actual_scaled,predicted_scaled,actual_original,predicted_original
-0.09655764124195453,-0.17936983704566956,92.1,91.71728020028885
0.8122305182368967,0.7923000454902649,96.3,96.20789054119734
1.3099002246181715,1.4644505977630615,98.6,99.31426059025766
0.011631425362670554,-0.03662949055433273,92.6,92.37696029075944
1.0502464647670737,1.035873293876648,97.4,97.33357382893897
-0.2047467078465796,-0.22374692559242249,91.6,91.51218975104351
0.2712851852137714,0.4279332160949707,93.8,94.52395499747523
-0.6807786009069274,-0.5517376065254211,89.4,89.99636799924102
0.14145830528822248,0.35692915320396423,93.2,94.19580694555383
-0.2047467078465796,-0.22940924763679504,91.6,91.48602110839747
0.4876633184230215,0.4972003996372223,94.8,94.84407599359857
-1.6977558269904038,-1.4292858839035034,84.7,85.94074433541431
0.35783643849747265,0.44910091161727905,94.2,94.62178232969387
0.033269238683597414,-0.11149509996175766,92.7,92.03096595067969
-0.3129357744512047,-0.28885069489479065,91.1,91.21131013656135
-0.1398332678838021,-0.22137442231178284,91.9,91.52315436768684
-0.010006387958253232,-0.01581292599439621,92.5,92.47316485751115
0.35783643849747265,0.1478794515132904,94.2,93.2296755782566
-0.29129796113027784,-0.2359667718410492,91.2,91.45571525397958
0.898781771520598,0.7454935312271118,96.7,95.99157240604693
-0.1398332678838021,-0.1593286693096161,91.9,91.80990124031175
-2.844559932999429,-2.647397994995117,79.4,80.3111916027746
-1.5246533204230044,-1.5565863847732544,85.5,85.35242009496694
0.4227498784602471,0.4166623651981354,94.5,94.4718663195221
-3.4287808926644052,-0.7806440591812134,76.7,88.93846788123591
0.7473170782741223,0.7905200123786926,96.0,96.1996640485977
0.8555061448787473,0.8644766211509705,96.5,96.54145740671285
-1.091897054004504,-0.9383973479270935,87.5,88.20940489133885
0.9420573981624487,0.896193265914917,96.9,96.6880371201688
-1.5030155071020805,-1.299414038658142,85.6,86.54095214439734
-0.7673298541906287,-0.38339611887931824,89.0,90.77436476420667
-0.6807786009069274,-0.6688684225082397,89.4,89.45504335499174
0.4011120651393233,0.36546790599823,94.4,94.23526912533892
-0.18310889452565274,-0.15464144945144653,91.7,91.83156341009133
0.9204195848415218,0.9131352305412292,96.8,96.76633507188433
-0.5942273476232293,-0.2344990074634552,89.8,91.46249858441978
-2.130512093408904,-2.6550698280334473,82.7,80.27573592652607
0.9636952114833724,0.9658128619194031,97.0,97.00978680426077
-0.44276265437675355,-0.44210901856422424,90.5,90.50302080345567
-0.615865160944153,-0.6401525139808655,89.7,89.58775504864336
0.37947425181839645,0.35562238097190857,94.3,94.18976764660677
0.2280095585719207,0.25522613525390625,93.6,93.72578247292513
0.4876633184230215,0.48705270886421204,94.8,94.79717804405763
0.07654486532544806,0.012935109436511993,92.9,92.60602502690315
-0.16147108120472894,-0.24931570887565613,91.8,91.3940226197165
-0.745692040869705,-0.6436852812767029,89.1,89.57142822650361
1.0502464647670737,1.0532593727111816,97.4,97.41392427182646
0.35783643849747265,0.42423319816589355,94.2,94.5068552199968
-0.010006387958253232,-0.038321852684020996,92.5,92.3691389730293
-0.3994870277349029,-0.20127591490745544,90.7,91.61604040522785
-0.42112484105582976,-0.6382341980934143,90.6,89.59662062049668
-0.5509517209813786,-0.6293420791625977,90.0,89.63771589569353
0.5093011317439483,0.5108075141906738,94.9,94.90696180535613
-0.615865160944153,-0.7603159546852112,89.7,89.03241501071014
0.5958523850276466,0.5904447436332703,95.3,95.27500837393237
1.3315380379390984,1.2984507083892822,98.7,98.54708561323146
-0.507676094339528,-0.7283111214637756,90.2,89.18032659838654
0.011631425362670554,-0.004574738442897797,92.6,92.52510258053711
1.3315380379390984,1.2814046144485474,98.7,98.46830642381933
-0.1181954545628783,0.2362787127494812,92.0,93.63821621924043
-0.07491982792102767,-0.08660224825143814,92.2,92.14600923782297
1.3315380379390984,1.3425967693328857,98.7,98.75110835937888
0.5525767583857959,0.525158703327179,95.1,94.97328638688225
1.1800733446926226,1.4069377183914185,98.0,99.04846257028849
0.7473170782741223,0.635776937007904,96.0,95.48451287747106
0.4227498784602471,0.4525289237499237,94.5,94.63762502175244
0.16309611860914627,0.15082098543643951,93.3,93.24326999225548
-0.7673298541906287,-0.8386457562446594,89.0,88.6704107711981
-0.05328201460010388,0.007389284670352936,92.3,92.58039478098179
1.0935220914089212,0.9849138259887695,97.6,97.0980626562892
-0.07491982792102767,-0.10433921962976456,92.2,92.06403713132931
0.033269238683597414,-0.1359526813030243,92.7,91.91793428256
0.3361986251765458,0.7178001403808594,94.1,95.86358631782483
-0.010006387958253232,-0.059030212461948395,92.5,92.27343447890695
-0.8971567341161776,-0.45128700137138367,88.4,90.46060439718099
-1.1135348673254277,-1.0510302782058716,87.4,87.68886740167552
-0.18310889452565274,-0.17948007583618164,91.7,91.7167707274097
0.5958523850276466,0.4501199424266815,95.3,94.62649182040944
0.18473393193007315,0.18902385234832764,93.4,93.41982603488916
-0.6375029742650798,-0.5948142409324646,89.6,89.79728764963201
0.9853330248042962,0.8657839894294739,97.1,96.54749946031185
-0.010006387958253232,0.07129902392625809,92.5,92.87575613893426
0.9420573981624487,1.3171461820602417,96.9,98.63348747553461
-0.507676094339528,-0.576112687587738,90.2,89.8837176093851
0.2712851852137714,0.19113478064537048,93.8,93.42958177252186
1.0935220914089212,1.0772581100463867,97.6,97.52483537443773
1.3099002246181715,1.246288776397705,98.6,98.30601720572683
-3.234040572776082,-3.2797858715057373,77.6,77.38858631391639
-0.8755189207952538,-1.3419461250305176,88.5,86.3443884448148
-0.745692040869705,-1.6427758932113647,89.1,84.95409191291003
-0.745692040869705,-1.0838803052902222,89.1,87.53704971752634
-0.5509517209813786,-0.5988644957542419,90.0,89.77856923866457
0.18473393193007315,0.12266942113637924,93.4,93.1131664375084
-0.3778492144139791,-0.9169890284538269,90.8,88.30834427655188
0.16309611860914627,0.16798463463783264,93.3,93.32259246789951
-2.5849061731483314,-2.855048656463623,80.6,79.35152595454713
0.14145830528822248,0.15758264064788818,93.2,93.27451924610179
-1.1135348673254277,-1.2276637554168701,87.4,86.87254888283434
1.0718842780879976,0.9055622220039368,97.5,96.73133611693
0.3361986251765458,0.27218180894851685,94.1,93.80414378163563
-2.7796464930366547,-2.2261247634887695,79.7,82.25812230810125
-1.0269836140417297,-0.6719724535942078,87.8,89.44069795400354
-2.844559932999429,-2.4159021377563477,79.4,81.38105875526962
0.35783643849747265,0.2994401752948761,94.2,93.93011938712807
-3.4720565193062556,-3.40651798248291,76.5,76.80288890957371
-0.24802233448842717,-0.26240697503089905,91.4,91.33352082149374
-0.26966014780935404,-0.2055390179157257,91.3,91.59633830804714
1.374813664580949,1.3714252710342407,98.9,98.88434040678487
0.5093011317439483,0.540000319480896,94.9,95.04187749603727
0.6824036383113479,0.6462261080741882,95.7,95.53280412997105
0.3361986251765458,0.35598090291023254,94.1,94.19142456975796
-2.2170633466926053,-1.976826548576355,82.3,83.41026375240943
0.35783643849747265,0.07269254326820374,94.2,92.88219634304028
1.2017111580135464,1.2029203176498413,98.1,98.10558817852045
0.9420573981624487,0.8797244429588318,96.9,96.6119258111755
0.9420573981624487,0.7448262572288513,96.9,95.98848857318285
-1.1784483072882053,-0.5313703417778015,87.1,90.09049610934872
-0.35621140109305227,-0.3669113218784332,90.9,90.85054989787238
-0.46440046769767734,-0.6975976228713989,90.4,89.32227023260153
0.3361986251765458,0.4962652027606964,94.1,94.83975394468052
0.3361986251765458,0.2453194260597229,94.1,93.67999822916977
-3.082575879529606,-3.0882067680358887,78.3,78.27397662867884
0.898781771520598,0.908150851726532,96.7,96.74329957037236
0.5093011317439483,0.19207191467285156,94.9,93.43391277405875
0.5309389450648722,0.5595629215240479,95.0,95.13228682600517
-0.6807786009069274,-0.48095759749412537,89.4,90.32348057749239
0.4011120651393233,0.37667977809906006,94.4,94.28708523048105
0.5742145717067227,0.6666669249534607,95.2,95.62727216413006
-0.35621140109305227,-0.36992183327674866,90.9,90.83663670177597
1.353175851260022,1.3494516611099243,98.8,98.78278850965732
1.1151599047298482,1.1403595209121704,97.7,97.81646101114087
1.1151599047298482,1.0691425800323486,97.7,97.48732913527358
-0.29129796113027784,-1.1006520986557007,91.2,87.4595382189441
1.2882624112972476,1.2929458618164062,98.5,98.52164474963202
0.2063717452509969,0.19621846079826355,93.5,93.45307619904959
0.8122305182368967,0.766394853591919,96.3,96.08816868430668
1.0935220914089212,1.0972939729690552,97.6,97.61743189805823
0.5309389450648722,0.6885910630226135,95.0,95.7285954251453
0.4443876917811709,0.5870336890220642,94.6,95.25924405172192
0.8771439581996712,0.9014226198196411,96.6,96.71220478363445
-0.010006387958253232,-0.09001090377569199,92.5,92.13025600308664
0.6824036383113479,0.648004412651062,95.7,95.54102263408004
-0.18310889452565274,-0.20382598042488098,91.7,91.604255177767
-1.3515508138556047,-0.702458381652832,86.3,89.29980604590511
0.790592704915973,0.7669010758399963,96.2,96.09050821021242
0.768954891595046,0.8460875749588013,96.1,96.45647171097997
1.3099002246181715,1.3102309703826904,98.6,98.60152855447828
-0.3129357744512047,-0.656828761100769,91.1,89.51068512076957
-0.2047467078465796,-0.2959284782409668,91.6,91.17859988418418
-0.1398332678838021,-0.1397700011730194,91.9,91.90029238957673
1.3964514779018729,1.3704999685287476,99.0,98.88006408508927
1.3099002246181715,1.2802644968032837,98.6,98.463037325559
-0.16147108120472894,-0.25482359528541565,91.8,91.36856770739209
0.2063717452509969,0.18956896662712097,93.5,93.42234530183498
-0.09655764124195453,-0.1814838945865631,92.1,91.7075100007334
-0.26966014780935404,-0.28964680433273315,91.3,91.2076308856771
-0.5942273476232293,-1.0798373222351074,89.8,87.55573452173994
-2.8878355596412795,-3.266751527786255,79.2,77.44882504287742
0.07654486532544806,-0.05106844753026962,92.9,92.3102300867329
1.3964514779018729,1.3822435140609741,99.0,98.93433733977565
-0.2047467078465796,-0.210229754447937,91.6,91.574659885821
-0.05328201460010388,-0.32545462250709534,92.3,91.04214365439698
-0.2047467078465796,-0.2303946316242218,91.6,91.48146711778477
1.136797718050772,1.1275981664657593,97.8,97.75748391277543
0.011631425362670554,0.046691469848155975,92.6,92.76203136594944
1.4613649178646473,1.4650819301605225,99.3,99.31717831760884
0.0549070520045212,0.07729607820510864,92.8,92.90347175968533
0.09818267864637184,0.08847521990537643,93.0,92.95513660000196
0.5742145717067227,0.5550162196159363,95.2,95.11127406542407
-1.0053458007208027,-1.1398178339004517,87.9,87.27853224267534
0.5742145717067227,0.5990578532218933,95.2,95.3148141965489
0.5958523850276466,0.49459344148635864,95.3,94.83202783460857
0.5958523850276466,0.4708494246006012,95.3,94.72229393251045
0.4011120651393233,0.37277981638908386,94.4,94.26906140500418
-0.18310889452565274,-0.17518454790115356,91.7,91.73662267765678
-2.8012843063575814,-2.7319960594177246,79.6,79.92021834143864
-0.615865160944153,0.18833650648593903,89.7,93.41664943912046
0.7473170782741223,0.7087118625640869,96.0,95.82158448666945
-0.8106054808324794,-0.8814412355422974,88.8,88.47262979091646
0.9204195848415218,0.8627498745918274,96.8,96.53347717999802
-0.3994870277349029,-0.38755175471305847,90.7,90.75515933077352
0.9853330248042962,0.9158288836479187,97.1,96.77878389500124
0.5742145717067227,0.29650527238845825,95.2,93.9165556186322
-0.2047467078465796,-0.17089387774467468,91.6,91.75645217749044
0.4227498784602471,0.3318953812122345,94.5,94.08011238982198
0.0549070520045212,0.010857649147510529,92.8,92.59642396297775
-0.010006387958253232,-0.053837962448596954,92.5,92.29743066528836
-0.44276265437675355,-0.4355457127094269,90.5,90.53335337799753
0.768954891595046,0.6834536194801331,96.1,95.70485252901119
-0.26966014780935404,-0.4516278803348541,91.3,90.4590290117277
0.18473393193007315,0.17847618460655212,93.4,93.37107957615353
-0.09655764124195453,-0.084150530397892,92.1,92.15733994771118
0.011631425362670554,0.00039484351873397827,92.6,92.54806969781428
0.5742145717067227,0.5873110890388489,95.2,95.26052606674197
-0.18310889452565274,-0.13396337628364563,91.7,91.9271279334612
-0.8322432941534031,-0.7666537165641785,88.7,89.00312479646821
0.6174901983485734,0.5328448414802551,95.4,95.00880817477771
-0.1181954545628783,-0.014623604714870453,92.0,92.47866135229039
0.4443876917811709,0.44977810978889465,94.6,94.624912027513
0.8771439581996712,0.9246298670768738,96.6,96.8194579839141
-0.507676094339528,-1.1352719068527222,90.2,87.2995414222089
-2.7147330530738802,-2.494743824005127,80.0,81.01668882065829
-0.8538811074743301,-0.9909198880195618,88.6,87.9666699194012
0.2063717452509969,0.2209106683731079,93.5,93.56719220147838
1.3964514779018729,1.3738412857055664,99.0,98.89550611302094
0.09818267864637184,0.075181744992733,93.0,92.89370028610332
-2.0655986534461297,-2.444117546081543,83.0,81.25066014286497
0.5742145717067227,0.5927760601043701,95.2,95.28578264412559
0.011631425362670554,0.0050026774406433105,92.6,92.56936498238656
0.011631425362670554,-0.016800858080387115,92.6,92.46859909076134
0.4876633184230215,0.021244406700134277,94.8,92.64442676898486
-1.45973988046023,-1.3660084009170532,85.8,86.23318369630508
0.8122305182368967,0.7672823667526245,96.3,96.0922703610683
-1.7626692669531783,-1.1552273035049438,84.4,87.2073167766024
0.4443876917811709,0.38818615674972534,94.6,94.34026240915436
0.5742145717067227,0.5838599801063538,95.2,95.24457663192013
-2.2170633466926053,-1.9878100156784058,82.3,83.3595032298966
-0.5942273476232293,-0.7298808693885803,89.8,89.17307194699676
0.2929229985346982,0.3043411374092102,93.9,93.95276937509888
0.24964737189284755,0.263339638710022,93.7,93.76327934627264
-1.9357717735205808,-2.0896873474121094,83.6,82.88867315930355
0.314560811855622,0.5854753851890564,94.0,95.25204228964968
1.4397271045437234,1.4784446954727173,99.2,99.37893485979728
0.11982049196729563,0.11544644087553024,93.1,93.07978515191488
0.09818267864637184,-0.004388846457004547,93.0,92.5259616876157
-1.0053458007208027,-1.22032630443573,87.9,86.90645919933588
-0.9620701740789551,-0.9914984107017517,88.1,87.96399625421327
-0.3994870277349029,-0.43110767006874084,90.7,90.55386396552716
-0.010006387958253232,-0.10558616369962692,92.5,92.05827433057229
0.898781771520598,1.0904273986816406,96.7,97.58569775660145
0.35783643849747265,0.33001282811164856,94.2,94.071412097086
-0.9404323607580283,-0.871876060962677,88.2,88.51683561910137
-1.6977558269904038,-1.7109360694885254,84.7,84.63908699413089
1.1800733446926226,1.1101346015930176,98.0,97.67677536513374
-0.09655764124195453,-0.05559539049863815,92.1,92.28930864286411
0.4876633184230215,0.4472627341747284,94.8,94.61328712079596
-0.16147108120472894,-0.08859915286302567,91.8,92.13678046510934
1.136797718050772,1.1048001050949097,97.8,97.65212178106316
-0.22638452116750338,-0.3897811770439148,91.5,90.74485596833208
1.4397271045437234,1.4929505586624146,99.2,99.44597427350583
0.2929229985346982,0.27739638090133667,93.9,93.82824312973277
-0.09655764124195453,-0.12175048142671585,92.1,91.98357030439671
0.5093011317439483,0.7259617447853088,94.9,95.90130549158513
1.2233489713344732,1.2131699323654175,98.2,98.15295717354576
0.898781771520598,0.8627275824546814,96.7,96.53337415601489
0.8555061448787473,0.8910287618637085,96.5,96.66416916283592
-0.2047467078465796,-0.36812034249305725,91.6,90.84496236184603
0.14145830528822248,0.1698479950428009,93.2,93.33120406084252
0.5309389450648722,0.6508139371871948,95.0,95.55400696153708
-0.09655764124195453,0.008554309606552124,92.1,92.58577898926069
0.3361986251765458,0.29679074883461,94.1,93.91787495918625
-2.5416305465064806,-2.7757375240325928,80.8,79.71806545303856
-0.16147108120472894,-0.24938178062438965,91.8,91.39371726654723
0.033269238683597414,-0.07870245724916458,92.7,92.18251843071185
1.0935220914089212,1.0911282300949097,97.6,97.58893667637064
0.7040414516322716,-0.19371220469474792,95.8,91.65099638761168
0.660765824990421,0.3023618757724762,95.6,93.94362214008312
1.2017111580135464,1.1938003301620483,98.1,98.06343979988102
0.4011120651393233,0.4173828959465027,94.4,94.47519628053841
0.033269238683597414,0.014753870666027069,92.7,92.61443050301361
0.5958523850276466,0.5770585536956787,95.3,95.21314357392208
0.2063717452509969,0.26968392729759216,93.5,93.79259972395347
-2.476717106543706,-2.4508912563323975,81.1,81.21935517618286
1.0718842780879976,1.0786559581756592,97.5,97.53129558420358
-0.16147108120472894,-0.20464304089546204,91.8,91.60047910086652
0.2712851852137714,0.251257985830307,93.8,93.70744351526456
-0.507676094339528,-0.5611201524734497,90.2,89.95300619641525
0.2712851852137714,0.2941542863845825,93.8,93.90569044492446
0.16309611860914627,0.09142318367958069,93.3,92.9687607298088
-1.6544802003485533,-1.7891018390655518,84.9,84.277840834837
0.16309611860914627,0.17371457815170288,93.3,93.34907362580991
1.483002731185574,1.5324573516845703,99.4,99.62855646162346
0.4443876917811709,0.41593465209007263,94.6,94.46850316494974
-0.3994870277349029,-0.6204635500907898,90.7,89.67874836482581
1.3964514779018729,1.4007188081741333,99.0,99.01972163364647
1.0718842780879976,0.893934428691864,97.5,96.67759781565337
0.37947425181839645,0.3501654863357544,94.3,94.16454839475716
0.7473170782741223,0.8012199997901917,96.0,96.24911445864052
-0.1398332678838021,-0.24587056040763855,91.9,91.40994450801878
1.3315380379390984,1.3048499822616577,98.7,98.57666010755518
-0.615865160944153,-0.4848102033138275,89.7,90.30567560911336
-0.5293139076604548,-0.5455782413482666,90.1,90.0248337461527
0.2712851852137714,0.15189240872859955,93.8,93.24822161687793
1.266624597976324,1.230161428451538,98.4,98.23148403683878
-0.03164420127917702,-0.12087733298540115,92.4,91.98760559404619
-0.24802233448842717,-0.2638252377510071,91.4,91.32696626489842
-0.24802233448842717,-0.10032769292593002,91.4,92.08257655878596
0.898781771520598,0.8397883176803589,96.7,96.42735944725436
0.37947425181839645,0.30917420983314514,94.3,93.97510560821196
0.5958523850276466,0.2609235346317291,95.3,93.75211322683876
0.16309611860914627,-0.09374959021806717,93.3,92.1129775175626
0.6391280116694972,0.6274497509002686,95.5,95.44602846139755
0.314560811855622,0.27395790815353394,94.0,93.81235209353238
0.660765824990421,0.6598302721977234,95.6,95.59567630620145
-2.2819767866553797,-2.4275708198547363,82.0,81.32713148486886
1.0718842780879976,1.062235951423645,97.5,97.45540988120541
0.5093011317439483,0.40900856256484985,94.9,94.43649397149522
0.011631425362670554,-0.022338785231113434,92.6,92.44300534397838
0.18473393193007315,0.24610242247581482,93.4,93.683616877711
-0.5942273476232293,-0.3693607449531555,89.8,90.83922979339421
1.244986784655397,1.2004057168960571,98.3,98.09396685285094
0.6824036383113479,0.698980987071991,95.7,95.77661286524092
1.3099002246181715,1.2649503946304321,98.6,98.39226260379891
0.5309389450648722,0.5140640735626221,95.0,94.92201212177974
0.24964737189284755,-0.019651219248771667,93.7,92.4554260352122
-0.2047467078465796,0.014861345291137695,91.6,92.61492720119432
-1.1351726806463547,-1.2921384572982788,87.3,86.57457652802591
-1.45973988046023,-1.3831264972686768,85.8,86.15407174493673
-1.5030155071020805,-1.5144466161727905,85.6,85.54717068263244
0.033269238683597414,0.13003328442573547,92.7,93.14719881952472
-0.1398332678838021,-0.10296977311372757,91.9,92.07036608192948
0.9853330248042962,0.9753768444061279,97.1,97.05398712314178
-0.1398332678838021,-0.14865145087242126,91.9,91.85924642264987
-0.8106054808324794,-1.4248688220977783,88.8,85.9611579591951
-1.1135348673254277,-1.150960922241211,87.4,87.22703402436886
1.1800733446926226,1.1754980087280273,98.0,97.97885490600767
0.35783643849747265,0.38049179315567017,94.2,94.30470260706191
0.9204195848415218,0.9176735281944275,96.8,96.78730899187286
0.9853330248042962,0.9309858679771423,97.1,96.84883249050587
-0.7673298541906287,-0.9158263802528381,89.0,88.31371750065611
0.35783643849747265,0.3537713587284088,94.2,94.18121307495923
0.8122305182368967,0.7842622399330139,96.3,96.17074350864819
0.4876633184230215,0.30624333024024963,94.8,93.96156043361678
-0.46440046769767734,-0.4723767340183258,90.4,90.36313737343814
-0.5942273476232293,-0.5482249855995178,89.8,90.01260171414467
1.2017111580135464,0.9657295346260071,98.1,97.0094017039174
-0.1181954545628783,-0.15385419130325317,92.0,91.83520175439405
0.6391280116694972,0.5961602926254272,95.5,95.30142300699804
0.11982049196729563,0.104939304292202,93.1,93.03122600951222
-0.010006387958253232,-0.08665985614061356,92.5,92.14574300071148
0.2929229985346982,0.35955506563186646,93.9,94.207942702476
0.7040414516322716,0.6919552683830261,95.8,95.74414323171206
-0.44276265437675355,-0.3701803982257843,90.5,90.83544173375772
-0.05328201460010388,-0.04512851685285568,92.3,92.33768170852719
0.24964737189284755,0.18041709065437317,93.7,93.38004954931594
0.8771439581996712,0.8199217319488525,96.6,96.33554524478922
0.24964737189284755,0.05506078153848648,93.7,92.8007104670499
-0.05328201460010388,-0.2865664064884186,92.3,91.22186706471528
0.314560811855622,0.3210594952106476,94.0,94.03003391913332
0.35783643849747265,0.3376322090625763,94.2,94.10662536396246
0.790592704915973,0.7347856760025024,96.2,95.9420856345983
-0.1398332678838021,-0.18767952919006348,91.9,91.67887663325023
-0.507676094339528,-0.00025715678930282593,90.2,92.54505645290655
-0.8106054808324794,-0.7982218861579895,88.8,88.85723126681435
-0.3994870277349029,-0.4424181282520294,90.7,90.5015922409516
-0.22638452116750338,0.0668388307094574,91.5,92.85514318165134
0.7040414516322716,0.2576637268066406,95.8,93.73704789756201
-1.9574095868415047,-1.9249593019485474,83.5,83.6499702599873
-0.05328201460010388,-0.0741676464676857,92.3,92.20347623598644
0.4443876917811709,0.5120350122451782,94.6,94.91263473559312
-0.507676094339528,-0.7162819504737854,90.2,89.23591988228993
0.8771439581996712,0.6697271466255188,96.6,95.64141509819954
-2.2387011600135294,-1.5558539628982544,82.2,85.35580501128976
0.5958523850276466,0.5738028883934021,95.3,95.1980973894764
0.6824036383113479,0.669558584690094,95.7,95.64063608262656
0.35783643849747265,0.14176151156425476,94.2,93.20140127965583
0.24964737189284755,0.3519992232322693,93.7,94.17302308149799
1.4613649178646473,1.46212899684906,99.3,99.30353122089132
0.37947425181839645,0.45316699147224426,94.3,94.64057387667071
0.790592704915973,0.76035076379776,96.2,96.06023568708319
-0.6591407875860037,-0.9107446074485779,89.5,88.33720311229759
1.374813664580949,1.3868874311447144,98.9,98.95579938409068
1.3099002246181715,1.2776873111724854,98.6,98.45112676143418
0.5093011317439483,0.4672350585460663,94.9,94.70558999851801
0.5525767583857959,0.5140221118927002,95.1,94.92181819428208
-0.4860382810186042,-0.07101405411958694,90.3,92.21805068628476
-0.3994870277349029,-0.6512518525123596,90.7,89.5364590217904
0.4660255051020977,0.44319167733192444,94.7,94.59447257247528
-1.0053458007208027,-0.5990952253341675,87.9,89.77750291289263
0.5525767583857959,0.4795844852924347,95.1,94.76266335691706
0.9420573981624487,0.9091601371765137,96.9,96.74796402252846
-2.693095239752956,-3.3111772537231445,80.1,77.2435098140325
0.09818267864637184,0.06612367928028107,93.0,92.85183808136894
1.3964514779018729,1.3563529253005981,99.0,98.81468297185789
-0.3129357744512047,0.046085573732852936,91.1,92.75923119337045
-0.1181954545628783,-0.18253439664840698,92.0,91.70265506439456
1.4613649178646473,1.4308868646621704,99.3,99.15914448585707
-0.42112484105582976,-0.4909106194972992,90.6,90.27748229728009
1.2233489713344732,1.2231308221817017,98.2,98.19899181516388
1.3099002246181715,1.323245882987976,98.6,98.66167748178555
0.9204195848415218,0.9029064774513245,96.8,96.71906248967746
-1.9790474001624283,-2.322443723678589,83.4,81.81298046885323
-0.9187945474371045,-1.028814673423767,88.3,87.79153768749697
0.5525767583857959,0.2586849629878998,95.1,93.7417675804898
1.483002731185574,1.5403071641921997,99.4,99.66483467694589
-2.476717106543706,-2.1369142532348633,81.1,82.67041216812899
0.4443876917811709,0.3918014466762543,94.6,94.35697061285734
0.660765824990421,0.4361060857772827,95.6,94.56172623415749
0.7473170782741223,0.7255142331123352,96.0,95.899237298897
-2.5416305465064806,-2.16396164894104,80.8,82.54541157169616
-0.46440046769767734,-0.9760667681694031,90.4,88.03531419333896
-0.3345735877721285,-0.43672940135002136,91.0,90.52788291467927
-0.8322432941534031,-0.7117613554000854,88.7,89.25681198911539
0.9204195848415218,0.9088122248649597,96.8,96.74635613218209
0.790592704915973,0.7708509564399719,96.2,96.10876273779057
-0.8322432941534031,-0.12240426987409592,88.7,91.98054879553311
0.18473393193007315,0.11472497880458832,93.4,93.0764508867549
-0.4860382810186042,-0.32986339926719666,90.3,91.02176832027835
-1.67611801366948,-1.8481475114822388,84.8,84.00495895189928
0.314560811855622,0.3029870390892029,94.0,93.94651135678656
0.35783643849747265,0.3220646381378174,94.2,94.03467922645834
-0.42112484105582976,-0.3583749234676361,90.6,90.89000119678225
0.4011120651393233,0.40189388394355774,94.4,94.403613206162
-2.6281817997901786,-2.7660436630249023,80.4,79.76286601058064
0.8338683315578236,0.26805824041366577,96.4,93.78508654847768
0.0549070520045212,-0.03217697888612747,92.8,92.3975377474653
0.7256792649531986,0.686231255531311,95.9,95.71768948258863
0.11982049196729563,0.036068469285964966,93.1,92.7129367536398
-0.1181954545628783,-0.20134997367858887,92.0,91.6156981397224
-1.329913000534678,-1.1696590185165405,86.4,87.1406200415971
-0.6375029742650798,-0.37256553769111633,89.6,90.82441871849294
-0.5293139076604548,-0.3706815838813782,90.1,90.83312548466101
-0.3994870277349029,-1.5164819955825806,90.7,85.5377640971351
-2.5849061731483314,-2.6348705291748047,80.6,80.36908777571273
0.033269238683597414,0.021878279745578766,92.7,92.64735623803999
0.3361986251765458,0.19846099615097046,94.1,93.46344016383404
0.6174901983485734,0.5501077771186829,95.4,95.08858950657122
-1.5030155071020805,-1.7199684381484985,85.6,84.59734354932893
0.7040414516322716,0.665257453918457,95.8,95.62075823865109
-1.2866373738928303,-1.2641948461532593,86.6,86.7037190191389
-0.5293139076604548,-0.29696395993232727,90.1,91.17381436507463
