layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
50.0,70.0,90.0,1600.0,91.2,87.4595382189441
30.0,55.0,175.0,1300.0,98.5,98.52164474963202
40.0,40.0,175.0,2300.0,93.5,93.45307619904959
60.0,55.0,175.0,1200.0,96.3,96.08816868430668
30.0,50.0,170.0,1800.0,97.6,97.61743189805823
65.0,35.0,80.0,1200.0,95.0,95.7285954251453
65.0,35.0,90.0,1800.0,94.6,95.25924405172192
70.0,50.0,80.0,2000.0,96.6,96.71220478363445
40.0,80.0,90.0,2200.0,92.5,92.13025600308664
45.0,70.0,130.0,900.0,95.7,95.54102263408004
60.0,40.0,120.0,1300.0,91.7,91.604255177767
60.0,70.0,115.0,1800.0,86.3,89.29980604590511
55.0,45.0,80.0,1700.0,96.2,96.09050821021242
75.0,70.0,175.0,1700.0,96.1,96.45647171097997
20.0,50.0,145.0,1100.0,98.6,98.60152855447828
75.0,30.0,145.0,2000.0,91.1,89.51068512076957
30.0,60.0,135.0,2300.0,91.6,91.17859988418418
35.0,55.0,85.0,1100.0,91.9,91.90029238957673
20.0,35.0,180.0,1900.0,99.0,98.88006408508927
25.0,35.0,170.0,1400.0,98.6,98.463037325559
45.0,35.0,155.0,2000.0,91.8,91.36856770739209
35.0,40.0,115.0,1400.0,93.5,93.42234530183498
40.0,40.0,80.0,1300.0,92.1,91.7075100007334
50.0,50.0,120.0,1300.0,91.3,91.2076308856771
80.0,80.0,95.0,2000.0,89.8,87.55573452173994
30.0,75.0,110.0,2500.0,79.2,77.44882504287742
35.0,60.0,155.0,2200.0,92.9,92.3102300867329
20.0,60.0,135.0,800.0,99.0,98.93433733977565
30.0,45.0,95.0,2200.0,91.6,91.574659885821
65.0,40.0,120.0,1500.0,92.3,91.04214365439698
40.0,40.0,90.0,1500.0,91.6,91.48146711778477
30.0,70.0,140.0,1200.0,97.8,97.75748391277543
30.0,30.0,80.0,1800.0,92.6,92.76203136594944
20.0,60.0,170.0,1300.0,99.3,99.31717831760884
50.0,70.0,140.0,1300.0,92.8,92.90347175968533
60.0,35.0,160.0,1500.0,93.0,92.95513660000196
65.0,70.0,105.0,1100.0,95.2,95.11127406542407
45.0,70.0,100.0,1100.0,87.9,87.27853224267534
60.0,50.0,90.0,2400.0,95.2,95.3148141965489
60.0,80.0,95.0,800.0,95.3,94.83202783460857
65.0,75.0,170.0,2300.0,95.3,94.72229393251045
20.0,40.0,85.0,1500.0,94.4,94.26906140500418
50.0,45.0,165.0,2000.0,91.7,91.73662267765678
80.0,40.0,135.0,2100.0,79.6,79.92021834143864
65.0,50.0,105.0,1500.0,89.7,93.41664943912046
40.0,40.0,130.0,900.0,96.0,95.82158448666945
50.0,55.0,105.0,1300.0,88.8,88.47262979091646
65.0,70.0,85.0,800.0,96.8,96.53347717999802
60.0,45.0,130.0,2200.0,90.7,90.75515933077352
55.0,70.0,80.0,900.0,97.1,96.77878389500124
65.0,80.0,165.0,1600.0,95.2,93.9165556186322
60.0,35.0,135.0,1300.0,91.6,91.75645217749044
55.0,60.0,160.0,1300.0,94.5,94.08011238982198
80.0,35.0,160.0,1500.0,92.8,92.59642396297775
40.0,35.0,135.0,1700.0,92.5,92.29743066528836
25.0,65.0,90.0,1700.0,90.5,90.53335337799753
65.0,55.0,95.0,2300.0,96.1,95.70485252901119
55.0,40.0,145.0,1700.0,91.3,90.4590290117277
70.0,35.0,130.0,900.0,93.4,93.37107957615353
40.0,30.0,90.0,1200.0,92.1,92.15733994771118
80.0,40.0,155.0,1300.0,92.6,92.54806969781428
65.0,65.0,170.0,2100.0,95.2,95.26052606674197
45.0,30.0,175.0,2500.0,91.7,91.9271279334612
35.0,30.0,115.0,2300.0,88.7,89.00312479646821
80.0,35.0,85.0,1600.0,95.4,95.00880817477771
25.0,75.0,85.0,1200.0,92.0,92.47866135229039
45.0,45.0,150.0,1400.0,94.6,94.624912027513
70.0,35.0,100.0,2500.0,96.6,96.8194579839141
80.0,55.0,145.0,1700.0,90.2,87.2995414222089
50.0,30.0,115.0,2400.0,80.0,81.01668882065829
60.0,45.0,145.0,2400.0,88.6,87.9666699194012
50.0,60.0,160.0,1500.0,93.5,93.56719220147838
25.0,35.0,180.0,1200.0,99.0,98.89550611302094
50.0,30.0,155.0,1600.0,93.0,92.89370028610332
25.0,75.0,80.0,2000.0,83.0,81.25066014286497
80.0,35.0,155.0,900.0,95.2,95.28578264412559
80.0,30.0,155.0,1600.0,92.6,92.56936498238656
80.0,35.0,170.0,2200.0,92.6,92.46859909076134
75.0,65.0,85.0,1300.0,94.8,92.64442676898486
45.0,65.0,90.0,2000.0,85.8,86.23318369630508
25.0,40.0,160.0,2400.0,96.3,96.0922703610683
60.0,30.0,140.0,2000.0,84.4,87.2073167766024
20.0,40.0,135.0,2500.0,94.6,94.34026240915436
60.0,60.0,135.0,2400.0,95.2,95.24457663192013
45.0,30.0,115.0,2500.0,82.3,83.3595032298966
35.0,60.0,120.0,2000.0,89.8,89.17307194699676
70.0,35.0,155.0,1200.0,93.9,93.95276937509888
25.0,35.0,80.0,1300.0,93.7,93.76327934627264
50.0,80.0,120.0,2300.0,83.6,82.88867315930355
65.0,45.0,85.0,2500.0,94.0,95.25204228964968
20.0,80.0,155.0,1200.0,99.2,99.37893485979728
45.0,40.0,155.0,1700.0,93.1,93.07978515191488
75.0,60.0,155.0,1900.0,93.0,92.5259616876157
40.0,60.0,115.0,1800.0,87.9,86.90645919933588
50.0,50.0,130.0,2200.0,88.1,87.96399625421327
70.0,50.0,115.0,1100.0,90.7,90.55386396552716
65.0,45.0,160.0,2200.0,92.5,92.05827433057229
40.0,30.0,170.0,1200.0,96.7,97.58569775660145
80.0,35.0,160.0,1200.0,94.2,94.071412097086
65.0,30.0,140.0,1800.0,88.2,88.51683561910137
35.0,75.0,150.0,2300.0,84.7,84.63908699413089
20.0,30.0,155.0,2100.0,98.0,97.67677536513374
30.0,55.0,100.0,1500.0,92.1,92.28930864286411
35.0,30.0,105.0,900.0,94.8,94.61328712079596
50.0,55.0,130.0,2500.0,91.8,92.13678046510934
30.0,45.0,135.0,800.0,97.8,97.65212178106316
80.0,75.0,145.0,1000.0,91.5,90.74485596833208
20.0,45.0,170.0,800.0,99.2,99.44597427350583
55.0,40.0,120.0,800.0,93.9,93.82824312973277
75.0,80.0,155.0,1200.0,92.1,91.98357030439671
70.0,65.0,85.0,1100.0,94.9,95.90130549158513
20.0,70.0,150.0,1900.0,98.2,98.15295717354576
70.0,60.0,180.0,2200.0,96.7,96.53337415601489
65.0,80.0,165.0,800.0,96.5,96.66416916283592
40.0,55.0,145.0,2100.0,91.6,90.84496236184603
25.0,50.0,85.0,1900.0,93.2,93.33120406084252
75.0,35.0,95.0,1100.0,95.0,95.55400696153708
50.0,80.0,115.0,1800.0,92.1,92.58577898926069
30.0,35.0,125.0,1700.0,94.1,93.91787495918625
55.0,75.0,145.0,2100.0,80.8,79.71806545303856
25.0,40.0,115.0,2100.0,91.8,91.39371726654723
65.0,75.0,140.0,1500.0,92.7,92.18251843071185
55.0,40.0,170.0,800.0,97.6,97.58893667637064
60.0,50.0,150.0,2000.0,95.8,91.65099638761168
60.0,60.0,155.0,1900.0,95.6,93.94362214008312
25.0,50.0,175.0,2100.0,98.1,98.06343979988102
80.0,65.0,165.0,1900.0,94.4,94.47519628053841
50.0,60.0,165.0,2000.0,92.7,92.61443050301361
70.0,70.0,165.0,1800.0,95.3,95.21314357392208
45.0,60.0,155.0,1500.0,93.5,93.79259972395347
80.0,40.0,115.0,2400.0,81.1,81.21935517618286
20.0,55.0,115.0,1200.0,97.5,97.53129558420358
70.0,55.0,155.0,1400.0,91.8,91.60047910086652
50.0,55.0,140.0,2200.0,93.8,93.70744351526456
55.0,70.0,100.0,1800.0,90.2,89.95300619641525
70.0,40.0,175.0,1600.0,93.8,93.90569044492446
45.0,55.0,85.0,2300.0,93.3,92.9687607298088
45.0,35.0,115.0,2100.0,84.9,84.277840834837
70.0,75.0,165.0,1200.0,93.3,93.34907362580991
20.0,70.0,155.0,800.0,99.4,99.62855646162346
60.0,55.0,140.0,900.0,94.6,94.46850316494974
65.0,65.0,125.0,1700.0,90.7,89.67874836482581
25.0,75.0,165.0,1300.0,99.0,99.01972163364647
75.0,30.0,85.0,1600.0,97.5,96.67759781565337
40.0,30.0,135.0,1400.0,94.3,94.16454839475716
35.0,80.0,80.0,1200.0,96.0,96.24911445864052
45.0,60.0,155.0,2000.0,91.9,91.40994450801878
35.0,40.0,175.0,800.0,98.7,98.57666010755518
55.0,30.0,160.0,2200.0,89.7,90.30567560911336
70.0,35.0,125.0,1600.0,90.1,90.0248337461527
75.0,55.0,130.0,2200.0,93.8,93.24822161687793
20.0,30.0,135.0,900.0,98.4,98.23148403683878
70.0,65.0,145.0,2500.0,92.4,91.98760559404619
70.0,75.0,140.0,1300.0,91.4,91.32696626489842
55.0,55.0,140.0,1900.0,91.4,92.08257655878596
25.0,65.0,130.0,1600.0,96.7,96.42735944725436
25.0,45.0,105.0,1500.0,94.3,93.97510560821196
55.0,45.0,90.0,1300.0,95.3,93.75211322683876
60.0,60.0,80.0,2400.0,93.3,92.1129775175626
30.0,40.0,160.0,2200.0,95.5,95.44602846139755
20.0,70.0,125.0,2200.0,94.0,93.81235209353238
40.0,40.0,155.0,1500.0,95.6,95.59567630620145
25.0,70.0,105.0,2300.0,82.0,81.32713148486886
35.0,35.0,165.0,1400.0,97.5,97.45540988120541
35.0,60.0,170.0,2200.0,94.9,94.43649397149522
50.0,40.0,175.0,2100.0,92.6,92.44300534397838
55.0,30.0,120.0,800.0,93.4,93.683616877711
80.0,70.0,155.0,1400.0,89.8,90.83922979339421
20.0,35.0,130.0,900.0,98.3,98.09396685285094
50.0,60.0,140.0,2200.0,95.7,95.77661286524092
25.0,75.0,180.0,2000.0,98.6,98.39226260379891
30.0,35.0,160.0,2300.0,95.0,94.92201212177974
80.0,65.0,80.0,900.0,93.7,92.4554260352122
80.0,40.0,95.0,1300.0,91.6,92.61492720119432
40.0,35.0,120.0,2200.0,87.3,86.57457652802591
50.0,30.0,90.0,2100.0,85.8,86.15407174493673
40.0,35.0,95.0,2400.0,85.6,85.54717068263244
25.0,50.0,90.0,2300.0,92.7,93.14719881952472
60.0,35.0,145.0,1400.0,91.9,92.07036608192948
35.0,55.0,160.0,1500.0,97.1,97.05398712314178
75.0,30.0,135.0,1400.0,91.9,91.85924642264987
80.0,80.0,110.0,2100.0,88.8,85.9611579591951
75.0,65.0,125.0,1400.0,87.4,87.22703402436886
40.0,60.0,155.0,800.0,98.0,97.97885490600767
35.0,50.0,155.0,2000.0,94.2,94.30470260706191
55.0,75.0,175.0,1000.0,96.8,96.78730899187286
50.0,65.0,155.0,900.0,97.1,96.84883249050587
40.0,55.0,125.0,2200.0,89.0,88.31371750065611
25.0,50.0,95.0,1200.0,94.2,94.18121307495923
30.0,30.0,170.0,2300.0,96.3,96.17074350864819
40.0,50.0,85.0,2100.0,94.8,93.96156043361678
75.0,30.0,125.0,1600.0,90.4,90.36313737343814
70.0,30.0,115.0,1700.0,89.8,90.01260171414467
60.0,40.0,95.0,2100.0,98.1,97.0094017039174
80.0,70.0,145.0,800.0,92.0,91.83520175439405
20.0,70.0,150.0,2500.0,95.5,95.30142300699804
20.0,45.0,95.0,1900.0,93.1,93.03122600951222
70.0,35.0,175.0,2500.0,92.5,92.14574300071148
35.0,70.0,100.0,800.0,93.9,94.207942702476
35.0,55.0,165.0,1900.0,95.8,95.74414323171206
65.0,65.0,130.0,2300.0,90.5,90.83544173375772
50.0,55.0,110.0,900.0,92.3,92.33768170852719
70.0,30.0,130.0,900.0,93.7,93.38004954931594
75.0,75.0,170.0,800.0,96.6,96.33554524478922
55.0,70.0,95.0,1400.0,93.7,92.8007104670499
20.0,60.0,95.0,2400.0,92.3,91.22186706471528
55.0,75.0,105.0,1200.0,94.0,94.03003391913332
75.0,65.0,170.0,1100.0,94.2,94.10662536396246
40.0,40.0,180.0,1900.0,96.2,95.9420856345983
55.0,40.0,170.0,2200.0,91.9,91.67887663325023
60.0,80.0,100.0,1800.0,90.2,92.54505645290655
40.0,65.0,130.0,1700.0,88.8,88.85723126681435
30.0,70.0,105.0,1400.0,90.7,90.5015922409516
50.0,60.0,125.0,2500.0,91.5,92.85514318165134
75.0,70.0,155.0,1800.0,95.8,93.73704789756201
45.0,65.0,100.0,1400.0,83.5,83.6499702599873
50.0,75.0,160.0,1700.0,92.3,92.20347623598644
65.0,60.0,135.0,2300.0,94.6,94.91263473559312
55.0,80.0,90.0,2500.0,90.2,89.23591988228993
60.0,40.0,90.0,1200.0,96.6,95.64141509819954
60.0,70.0,135.0,1900.0,82.2,85.35580501128976
45.0,70.0,160.0,1300.0,95.3,95.1980973894764
65.0,30.0,165.0,1100.0,95.7,95.64063608262656
35.0,80.0,95.0,1500.0,94.2,93.20140127965583
80.0,75.0,80.0,1100.0,93.7,94.17302308149799
25.0,65.0,170.0,1000.0,99.3,99.30353122089132
70.0,30.0,95.0,1500.0,94.3,94.64057387667071
75.0,50.0,160.0,800.0,96.2,96.06023568708319
60.0,65.0,130.0,1500.0,89.5,88.33720311229759
30.0,75.0,165.0,1000.0,98.9,98.95579938409068
25.0,60.0,175.0,1900.0,98.6,98.45112676143418
30.0,50.0,95.0,800.0,94.9,94.70558999851801
45.0,40.0,130.0,1000.0,95.1,94.92181819428208
40.0,40.0,100.0,1200.0,90.3,92.21805068628476
55.0,70.0,100.0,1700.0,90.7,89.5364590217904
30.0,35.0,100.0,1000.0,94.7,94.59447257247528
75.0,70.0,90.0,1500.0,87.9,89.77750291289263
55.0,80.0,180.0,2200.0,95.1,94.76266335691706
60.0,55.0,80.0,1900.0,96.9,96.74796402252846
35.0,80.0,120.0,2500.0,80.1,77.2435098140325
45.0,30.0,170.0,2100.0,93.0,92.85183808136894
20.0,35.0,180.0,2000.0,99.0,98.81468297185789
60.0,45.0,100.0,1500.0,91.1,92.75923119337045
45.0,35.0,125.0,1500.0,92.0,91.70265506439456
20.0,65.0,175.0,1800.0,99.3,99.15914448585707
40.0,50.0,80.0,1300.0,90.6,90.27748229728009
30.0,50.0,175.0,1500.0,98.2,98.19899181516388
30.0,70.0,150.0,900.0,98.6,98.66167748178555
30.0,40.0,150.0,1700.0,96.8,96.71906248967746
50.0,35.0,100.0,2400.0,83.4,81.81298046885323
35.0,40.0,100.0,2300.0,88.3,87.79153768749697
55.0,65.0,150.0,2400.0,95.1,93.7417675804898
20.0,70.0,165.0,1000.0,99.4,99.66483467694589
65.0,75.0,85.0,2300.0,81.1,82.67041216812899
30.0,40.0,160.0,2400.0,94.6,94.35697061285734
70.0,75.0,165.0,2300.0,95.6,94.56172623415749
70.0,50.0,170.0,1100.0,96.0,95.899237298897
60.0,75.0,155.0,2200.0,80.8,82.54541157169616
60.0,60.0,130.0,1600.0,90.4,88.03531419333896
30.0,35.0,90.0,2400.0,91.0,90.52788291467927
45.0,30.0,85.0,2100.0,88.7,89.25681198911539
55.0,55.0,155.0,800.0,96.8,96.74635613218209
70.0,35.0,80.0,2000.0,96.2,96.10876273779057
60.0,55.0,110.0,1600.0,88.7,91.98054879553311
30.0,50.0,80.0,2100.0,93.4,93.0764508867549
75.0,55.0,110.0,1500.0,90.3,91.02176832027835
70.0,75.0,135.0,2200.0,84.8,84.00495895189928
65.0,65.0,170.0,1700.0,94.0,93.94651135678656
55.0,40.0,165.0,1500.0,94.2,94.03467922645834
60.0,35.0,100.0,2000.0,90.6,90.89000119678225
30.0,45.0,95.0,900.0,94.4,94.403613206162
35.0,75.0,140.0,2400.0,80.4,79.76286601058064
80.0,70.0,100.0,1200.0,96.4,93.78508654847768
20.0,45.0,115.0,2300.0,92.8,92.3975377474653
55.0,75.0,140.0,800.0,95.9,95.71768948258863
65.0,40.0,90.0,800.0,93.1,92.7129367536398
65.0,65.0,105.0,800.0,92.0,91.6156981397224
30.0,75.0,110.0,1500.0,86.4,87.1406200415971
55.0,55.0,125.0,1800.0,89.6,90.82441871849294
30.0,70.0,95.0,1200.0,90.1,90.83312548466101
70.0,75.0,145.0,2500.0,90.7,85.5377640971351
45.0,75.0,140.0,2000.0,80.6,80.36908777571273
65.0,40.0,110.0,800.0,92.7,92.64735623803999
25.0,60.0,100.0,1400.0,94.1,93.46344016383404
45.0,80.0,170.0,1400.0,95.4,95.08858950657122
70.0,35.0,145.0,2300.0,85.6,84.59734354932893
25.0,65.0,140.0,2000.0,95.8,95.62075823865109
65.0,35.0,120.0,1800.0,86.6,86.7037190191389
70.0,40.0,105.0,1600.0,90.1,91.17381436507463
