layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
40.0,75.0,120.0,2400.0,76.5,91.57111037904386
25.0,30.0,165.0,1200.0,98.6,97.67936363611103
70.0,30.0,125.0,2200.0,83.1,91.13109742627162
50.0,40.0,175.0,2100.0,92.6,93.37963442326627
55.0,30.0,120.0,800.0,93.4,94.33070362913648
40.0,35.0,120.0,2500.0,84.5,91.76586351476242
80.0,70.0,155.0,1400.0,89.8,93.4549595545915
35.0,50.0,180.0,1600.0,97.7,96.36665325385651
20.0,35.0,130.0,900.0,98.3,97.72286399793018
50.0,60.0,145.0,1000.0,95.9,96.00814384128032
50.0,60.0,140.0,2200.0,95.7,91.99914930739685
50.0,35.0,145.0,1900.0,90.6,92.41114728622506
30.0,60.0,170.0,1600.0,98.4,96.32112684552418
60.0,65.0,160.0,1200.0,94.2,95.62889079761906
25.0,75.0,180.0,2000.0,98.6,96.02876351302739
80.0,60.0,175.0,1100.0,95.0,95.40898445283152
25.0,50.0,155.0,1700.0,98.0,95.65833196678814
30.0,35.0,160.0,2300.0,95.0,93.89466977111384
70.0,60.0,170.0,2000.0,94.5,92.67602862688976
45.0,70.0,105.0,1000.0,90.5,93.84166889016568
20.0,60.0,140.0,1800.0,95.8,95.16201199979086
80.0,65.0,80.0,900.0,93.7,91.70357036637306
50.0,45.0,90.0,1700.0,95.2,91.92791376679777
25.0,35.0,125.0,1000.0,97.5,96.66716402044185
45.0,30.0,180.0,2400.0,93.0,93.10345825205508
80.0,40.0,95.0,1300.0,91.6,91.52833070304257
65.0,80.0,130.0,900.0,92.7,94.69476738418298
30.0,55.0,115.0,2400.0,90.6,91.89056798611003
20.0,60.0,110.0,2400.0,91.7,92.12503676402672
40.0,35.0,120.0,2200.0,87.3,92.01004333608383
80.0,60.0,130.0,2100.0,90.6,91.38319325648416
50.0,30.0,90.0,2100.0,85.8,91.60214594076474
40.0,35.0,95.0,2400.0,85.6,91.64529515332586
25.0,50.0,90.0,2300.0,92.7,91.81533651295128
60.0,35.0,145.0,1400.0,91.9,93.00109700374988
60.0,35.0,85.0,2500.0,90.5,91.2492677254484
35.0,55.0,160.0,1500.0,97.1,95.86513773780612
75.0,30.0,135.0,1400.0,91.9,91.60041622593563
30.0,50.0,160.0,1400.0,97.8,96.44534098882373
65.0,50.0,135.0,2300.0,94.5,91.51394763218886
75.0,80.0,80.0,800.0,96.6,92.05371431415844
80.0,80.0,110.0,2100.0,88.8,91.23752960253599
30.0,55.0,150.0,1900.0,96.2,94.61171132214487
55.0,50.0,160.0,1700.0,92.1,93.74802518560433
30.0,75.0,180.0,1400.0,98.9,97.67336841159528
75.0,75.0,125.0,1600.0,91.7,91.8856330959982
35.0,35.0,150.0,2400.0,91.2,92.8620287785454
35.0,55.0,95.0,1400.0,91.6,92.62479093840025
75.0,65.0,125.0,1400.0,87.4,92.02475786043406
40.0,60.0,155.0,800.0,98.0,97.89162499532671
65.0,40.0,115.0,2400.0,91.8,91.29040500908758
30.0,35.0,115.0,900.0,96.3,95.94566998772268
45.0,65.0,180.0,800.0,98.6,98.84022575757967
35.0,50.0,155.0,2000.0,94.2,94.14133232580951
55.0,75.0,175.0,1000.0,96.8,97.58130298487178
50.0,65.0,155.0,900.0,97.1,97.01517435255518
40.0,55.0,125.0,2200.0,89.0,92.06205698420432
20.0,70.0,150.0,1400.0,98.0,96.9630458698813
55.0,40.0,105.0,2200.0,96.5,91.62967524374417
30.0,45.0,120.0,1800.0,92.5,93.49588073578478
70.0,75.0,140.0,1100.0,91.6,94.25986940689415
75.0,70.0,165.0,2000.0,96.5,92.60612201647685
75.0,35.0,95.0,1600.0,95.5,91.47478405667573
25.0,50.0,95.0,1200.0,94.2,94.29243077033314
30.0,30.0,170.0,2300.0,96.3,94.39178059868752
60.0,70.0,170.0,2100.0,93.9,93.28256379393979
20.0,30.0,155.0,1400.0,98.5,97.11600976470912
40.0,50.0,85.0,2100.0,94.8,91.68748925918773
75.0,30.0,125.0,1600.0,90.4,91.38771543086678
60.0,40.0,95.0,1800.0,97.3,91.76773233951526
70.0,30.0,115.0,1700.0,89.8,91.45391674171788
80.0,80.0,155.0,2000.0,94.7,92.31696045898927
60.0,40.0,95.0,2100.0,98.1,91.58834940417864
30.0,60.0,115.0,2100.0,91.4,92.20030170620673
60.0,70.0,110.0,2500.0,85.9,91.41030977486808
80.0,70.0,145.0,800.0,92.0,94.72889201260665
20.0,70.0,150.0,2500.0,95.5,93.32488977876403
65.0,40.0,120.0,1900.0,89.6,91.56281598427351
60.0,75.0,105.0,1500.0,93.8,92.00261762080761
75.0,35.0,100.0,2500.0,95.7,90.9229476605646
75.0,55.0,165.0,2000.0,94.2,91.90531859640089
75.0,35.0,180.0,2100.0,93.8,91.63158139403102
20.0,45.0,95.0,1900.0,93.1,93.14980251655298
70.0,35.0,175.0,2500.0,92.5,91.26391352123235
65.0,60.0,155.0,2500.0,96.0,91.54992696777413
35.0,70.0,100.0,800.0,93.9,94.88947555020836
35.0,55.0,165.0,1900.0,95.8,94.87471061572734
65.0,65.0,130.0,2300.0,90.5,91.58244921515534
50.0,55.0,110.0,900.0,92.3,93.94058871734983
25.0,45.0,120.0,900.0,97.5,96.7533680987346
40.0,65.0,150.0,900.0,97.6,97.37661912225506
25.0,65.0,90.0,1800.0,89.1,92.00631450146437
70.0,30.0,130.0,900.0,93.7,93.21561645447285
75.0,75.0,170.0,800.0,96.6,96.61306017685074
50.0,35.0,170.0,2000.0,92.7,93.40002876448338
40.0,70.0,105.0,1300.0,85.7,93.19368047228889
55.0,70.0,95.0,1400.0,93.7,91.9561663036481
70.0,35.0,145.0,1700.0,91.1,91.59515339450851
20.0,60.0,95.0,2400.0,92.3,91.76252466999355
55.0,75.0,105.0,1200.0,94.0,92.90939415809002
80.0,55.0,150.0,1300.0,91.2,92.78931168282524
75.0,65.0,170.0,1100.0,94.2,95.49833654737893
40.0,40.0,180.0,1900.0,96.2,95.14508273526846
30.0,65.0,140.0,2500.0,88.6,92.2174919051356
65.0,60.0,130.0,1400.0,87.3,92.60221585113777
55.0,40.0,170.0,2200.0,91.9,92.35904183071986
60.0,70.0,120.0,1300.0,92.4,92.98602217092387
60.0,80.0,100.0,1800.0,90.2,91.62292875677386
40.0,65.0,130.0,1700.0,88.8,93.44587877555418
40.0,65.0,100.0,1100.0,90.7,93.47035502890512
60.0,55.0,140.0,1800.0,91.8,92.14549477213716
30.0,70.0,105.0,1400.0,90.7,93.66219312305816
25.0,50.0,80.0,1600.0,93.6,92.55275217572412
30.0,40.0,150.0,1600.0,97.2,95.4749963813607
50.0,60.0,125.0,2500.0,91.5,91.65535156121949
45.0,75.0,125.0,1400.0,90.2,93.9295185975366
30.0,60.0,150.0,1800.0,96.6,94.92346547615142
55.0,45.0,155.0,2300.0,90.6,91.82865429102752
35.0,70.0,95.0,2300.0,78.5,91.41978247201236
75.0,70.0,155.0,1800.0,95.8,92.55243715544816
70.0,60.0,135.0,2200.0,93.1,91.55549012513067
60.0,45.0,115.0,2500.0,95.8,91.41027864730098
20.0,55.0,160.0,1000.0,99.1,98.55535122188887
50.0,35.0,135.0,900.0,94.8,95.17801322206947
50.0,45.0,165.0,1300.0,95.8,95.69341493862711
45.0,60.0,155.0,1800.0,92.0,94.20347562113251
30.0,35.0,95.0,800.0,95.0,95.1631025665
45.0,65.0,100.0,1400.0,83.5,92.39188155173895
65.0,35.0,165.0,1700.0,92.3,92.70450238811696
70.0,55.0,140.0,1400.0,89.3,92.5658003680651
50.0,75.0,160.0,1700.0,92.3,94.69848175687966
55.0,80.0,155.0,1700.0,92.7,94.28455949010313
30.0,45.0,160.0,1400.0,97.8,96.40361544925948
80.0,60.0,175.0,2400.0,96.3,91.55401142796102
40.0,45.0,105.0,900.0,93.8,94.32101827286124
60.0,30.0,160.0,1100.0,95.3,95.12667064159847
50.0,40.0,80.0,1600.0,91.7,91.93606374893936
40.0,65.0,135.0,1600.0,90.9,94.07955236907945
35.0,65.0,120.0,1200.0,94.6,94.81705120512477
65.0,60.0,135.0,2300.0,94.6,91.59629822786118
45.0,30.0,125.0,1300.0,93.1,93.96304436462518
55.0,80.0,90.0,2500.0,90.2,91.19997501923002
30.0,70.0,90.0,1700.0,76.9,91.93910006405721
60.0,40.0,90.0,1200.0,96.6,92.16718693318991
40.0,45.0,95.0,1200.0,91.8,92.99799774483483
40.0,60.0,135.0,1100.0,96.0,95.79555082196921
55.0,40.0,150.0,1400.0,93.0,93.88764954060547
70.0,30.0,125.0,2100.0,83.7,91.1887068399412
60.0,35.0,145.0,1000.0,94.3,94.62269150257175
50.0,55.0,160.0,1900.0,91.6,93.61315763246611
60.0,50.0,150.0,800.0,93.6,96.09016773523074
60.0,70.0,135.0,1900.0,82.2,92.1370648484906
70.0,50.0,115.0,1300.0,92.0,91.97539167387478
45.0,70.0,160.0,1300.0,95.3,96.25923504992471
65.0,30.0,165.0,1100.0,95.7,95.02777918732946
75.0,30.0,150.0,1700.0,91.9,91.431568801334
25.0,70.0,165.0,900.0,99.3,98.96099465767858
35.0,80.0,95.0,1500.0,94.2,92.64247693163965
30.0,40.0,95.0,900.0,94.5,94.77950667629844
80.0,75.0,80.0,1100.0,93.7,91.47372461753369
75.0,70.0,140.0,1400.0,91.3,92.80187971350553
25.0,65.0,170.0,1000.0,99.3,98.75364925034255
70.0,30.0,95.0,1500.0,94.3,91.6101738229584
55.0,40.0,115.0,2400.0,92.0,91.51983363475459
75.0,50.0,160.0,800.0,96.2,95.69707146363274
30.0,50.0,140.0,1000.0,97.7,97.0888568849194
60.0,65.0,130.0,1500.0,89.5,92.80951371490272
30.0,50.0,150.0,1700.0,96.9,95.16301524403302
30.0,75.0,165.0,1000.0,98.9,98.40728372091179
25.0,60.0,175.0,1900.0,98.6,95.9451430228036
30.0,50.0,95.0,800.0,94.9,95.01936895944439
45.0,40.0,130.0,1000.0,95.1,95.00046791505231
40.0,40.0,100.0,1200.0,90.3,93.3147274545027
55.0,70.0,100.0,1700.0,90.7,91.81858906824763
55.0,65.0,150.0,1400.0,93.2,94.71848755443845
30.0,35.0,100.0,1000.0,94.7,94.8760964811261
75.0,70.0,90.0,1500.0,87.9,91.5034726549306
65.0,75.0,105.0,1100.0,95.0,92.68664021766843
60.0,80.0,180.0,1800.0,91.5,94.90727611114424
70.0,50.0,170.0,2000.0,94.7,92.21866228788515
45.0,75.0,100.0,900.0,93.0,93.98652488016053
70.0,40.0,105.0,900.0,92.2,92.33386069636668
60.0,75.0,105.0,1400.0,94.4,92.22150863531753
20.0,45.0,120.0,1300.0,97.4,95.84882854543889
55.0,80.0,180.0,2200.0,95.1,93.90452784406668
75.0,50.0,180.0,800.0,97.9,96.97553573731234
35.0,40.0,105.0,800.0,95.1,95.1372518106896
25.0,80.0,150.0,1400.0,98.5,96.70222385320439
60.0,55.0,80.0,1900.0,96.9,91.62051230721228
20.0,70.0,110.0,1800.0,93.6,93.44556412543457
60.0,60.0,180.0,2100.0,95.4,93.52405476505437
35.0,80.0,120.0,2500.0,80.1,91.48407591091915
30.0,50.0,145.0,1500.0,97.4,95.58235425841467
60.0,55.0,100.0,1900.0,95.3,91.77236662823246
45.0,30.0,170.0,2100.0,93.0,93.59093316935612
20.0,35.0,180.0,2000.0,99.0,96.26001379003252
35.0,75.0,175.0,1200.0,98.5,97.9179148426588
80.0,65.0,125.0,1300.0,87.4,91.9689891740674
60.0,45.0,100.0,1500.0,91.1,91.99339236027522
70.0,45.0,125.0,1700.0,84.8,91.62116818984286
45.0,70.0,150.0,2300.0,84.4,92.45744816495466
35.0,70.0,170.0,900.0,98.8,98.65820276380899
55.0,60.0,140.0,1900.0,94.6,92.30948261192479
45.0,45.0,165.0,1700.0,94.0,94.67105754387232
70.0,75.0,85.0,1600.0,91.8,91.44984137188244
45.0,35.0,125.0,1500.0,92.0,93.26351255214983
20.0,65.0,175.0,1800.0,99.3,96.61164456121085
40.0,50.0,80.0,1300.0,90.6,92.1708512400873
30.0,50.0,175.0,1500.0,98.2,96.72221463791003
30.0,70.0,150.0,900.0,98.6,97.9808239312254
20.0,50.0,130.0,1300.0,98.0,96.41527341179999
30.0,40.0,150.0,1700.0,96.8,95.21263947261423
60.0,50.0,165.0,1700.0,92.5,93.68729482013558
30.0,30.0,80.0,1100.0,93.5,93.79456117387834
80.0,35.0,175.0,900.0,97.1,95.46036036459118
40.0,80.0,170.0,1900.0,93.2,95.20141729601308
50.0,35.0,100.0,2400.0,83.4,91.5448188789206
70.0,45.0,125.0,1800.0,83.5,91.5653621779422
35.0,45.0,80.0,2000.0,92.0,91.71178005559577
35.0,40.0,100.0,2300.0,88.3,91.84201628126766
55.0,65.0,150.0,2400.0,95.1,91.78415385281598
20.0,70.0,165.0,1000.0,99.4,98.88803770063943
65.0,75.0,85.0,2300.0,81.1,91.24939815821848
30.0,80.0,150.0,2100.0,92.9,94.16433711295218
30.0,40.0,160.0,2400.0,94.6,93.59189123730621
70.0,75.0,165.0,2300.0,95.6,92.19931815772605
70.0,50.0,170.0,1100.0,96.0,95.5619822298784
30.0,75.0,130.0,800.0,98.0,97.15121449216451
40.0,70.0,155.0,2000.0,89.2,93.93121298395437
25.0,45.0,130.0,2400.0,92.2,92.87932547920549
60.0,75.0,155.0,2200.0,80.8,92.43291967651601
20.0,50.0,110.0,2500.0,91.6,92.31396074630926
60.0,60.0,130.0,1600.0,90.4,92.32754686191912
20.0,50.0,110.0,1700.0,95.4,94.04561973989706
30.0,35.0,90.0,2400.0,91.0,91.76336125779241
55.0,55.0,80.0,1700.0,96.4,91.68765309211278
50.0,75.0,80.0,2200.0,88.3,91.35189283497778
45.0,55.0,165.0,1300.0,96.0,96.18917626220784
30.0,70.0,130.0,800.0,98.1,97.1548790056608
45.0,30.0,85.0,2100.0,88.7,91.62540828786523
55.0,55.0,155.0,800.0,96.8,96.82661401876389
75.0,40.0,100.0,1900.0,91.1,91.34626136225272
80.0,75.0,165.0,1000.0,93.7,95.43583184171939
70.0,35.0,80.0,2000.0,96.2,91.36737329030422
35.0,35.0,125.0,1900.0,91.3,93.18444742986473
60.0,55.0,110.0,1600.0,88.7,92.00009890479218
30.0,50.0,80.0,2100.0,93.4,91.6679610494117
75.0,55.0,110.0,1500.0,90.3,91.70753128041974
70.0,75.0,135.0,2200.0,84.8,91.6256017332988
25.0,45.0,150.0,2500.0,94.9,93.2714233616354
65.0,55.0,140.0,2500.0,95.9,91.44767222120015
75.0,55.0,150.0,1100.0,92.1,93.95265767396208
50.0,75.0,100.0,2400.0,84.4,91.4187910727736
65.0,65.0,170.0,1700.0,94.0,94.12326194671459
55.0,40.0,165.0,1500.0,94.2,94.48736619514484
35.0,55.0,170.0,2200.0,95.0,94.09853577756499
60.0,35.0,100.0,2000.0,90.6,91.58018599310877
30.0,45.0,95.0,900.0,94.4,94.72672809576308
35.0,75.0,140.0,2400.0,80.4,92.22668769089206
80.0,70.0,100.0,1200.0,96.4,91.71394514316643
25.0,70.0,125.0,1000.0,98.1,96.57891846958493
60.0,40.0,130.0,1700.0,89.1,91.85130916850555
20.0,45.0,115.0,2300.0,92.8,93.0304219610396
55.0,75.0,140.0,800.0,95.9,96.06115739362747
55.0,65.0,130.0,1300.0,91.6,93.69619916371515
65.0,40.0,90.0,800.0,93.1,92.43134275878757
65.0,65.0,105.0,800.0,92.0,93.20954465063272
30.0,75.0,110.0,1500.0,86.4,93.70645500841036
55.0,55.0,125.0,1800.0,89.6,92.06542823056681
30.0,70.0,95.0,1200.0,90.1,93.64959127902512
70.0,75.0,145.0,2500.0,90.7,91.45969448646177
25.0,30.0,100.0,1600.0,93.7,93.96022277462724
50.0,70.0,130.0,1400.0,90.2,93.80940668192905
60.0,55.0,145.0,2200.0,95.8,91.79440308634649
45.0,75.0,140.0,2000.0,80.6,92.91219887584472
65.0,40.0,110.0,800.0,92.7,93.03467655541787
80.0,40.0,90.0,800.0,92.2,91.97775337472875
25.0,60.0,100.0,1400.0,94.1,93.79556978969181
75.0,30.0,105.0,1700.0,96.0,91.35788089739846
65.0,80.0,115.0,2300.0,79.9,91.38657514268984
45.0,80.0,170.0,1400.0,95.4,96.5504753108193
70.0,35.0,145.0,2300.0,85.6,91.21114279145506
25.0,65.0,140.0,2000.0,95.8,94.03192181985096
65.0,35.0,120.0,1800.0,86.6,91.57019721192064
30.0,50.0,180.0,1800.0,98.0,96.06313385640549
20.0,40.0,175.0,1400.0,99.0,97.67278993468463
80.0,80.0,100.0,2300.0,87.7,91.05675804714863
30.0,45.0,180.0,1100.0,98.8,98.18774897867304
70.0,40.0,105.0,1600.0,90.1,91.63935178513316
