layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
40.0,75.0,120.0,2400.0,76.5,92.3162815405817
25.0,30.0,165.0,1200.0,98.6,99.0979509945283
70.0,30.0,125.0,2200.0,83.1,92.31348395048893
50.0,40.0,175.0,2100.0,92.6,93.37448962867543
55.0,30.0,120.0,800.0,93.4,93.75485823751234
40.0,35.0,120.0,2500.0,84.5,92.31630739987693
80.0,70.0,155.0,1400.0,89.8,92.31878541590973
35.0,50.0,180.0,1600.0,97.7,97.30770654521683
20.0,35.0,130.0,900.0,98.3,98.2632027522446
50.0,60.0,145.0,1000.0,95.9,95.5401965139586
50.0,60.0,140.0,2200.0,95.7,92.31664281318565
50.0,35.0,145.0,1900.0,90.6,92.32495983053519
30.0,60.0,170.0,1600.0,98.4,96.9691620236179
60.0,65.0,160.0,1200.0,94.2,94.89344775832807
25.0,75.0,180.0,2000.0,98.6,96.28958855982144
80.0,60.0,175.0,1100.0,95.0,94.25895899442288
25.0,50.0,155.0,1700.0,98.0,96.72299337801783
30.0,35.0,160.0,2300.0,95.0,94.82343497329884
70.0,60.0,170.0,2000.0,94.5,92.31651176061888
45.0,70.0,105.0,1000.0,90.5,93.37867993636371
20.0,60.0,140.0,1800.0,95.8,95.89866157663833
80.0,65.0,80.0,900.0,93.7,92.31441457521892
50.0,45.0,90.0,1700.0,95.2,92.31662873002753
25.0,35.0,125.0,1000.0,97.5,97.05894935317426
45.0,30.0,180.0,2400.0,93.0,93.2110724494735
80.0,40.0,95.0,1300.0,91.6,92.31399063428299
65.0,80.0,130.0,900.0,92.7,93.24386210469329
30.0,55.0,115.0,2400.0,90.6,92.31676143538549
20.0,60.0,110.0,2400.0,91.7,92.32489971025626
40.0,35.0,120.0,2200.0,87.3,92.3169425193184
80.0,60.0,130.0,2100.0,90.6,92.31325824119433
50.0,30.0,90.0,2100.0,85.8,92.3146482730042
40.0,35.0,95.0,2400.0,85.6,92.31549577611142
25.0,50.0,90.0,2300.0,92.7,92.31677448554913
60.0,35.0,145.0,1400.0,91.9,92.4324189668734
60.0,35.0,85.0,2500.0,90.5,92.3134452820621
35.0,55.0,160.0,1500.0,97.1,96.40287086683593
75.0,30.0,135.0,1400.0,91.9,92.31612249386443
30.0,50.0,160.0,1400.0,97.8,97.25258210307625
65.0,50.0,135.0,2300.0,94.5,92.31379643132013
75.0,80.0,80.0,800.0,96.6,92.31524885599677
80.0,80.0,110.0,2100.0,88.8,92.31351242670353
30.0,55.0,150.0,1900.0,96.2,95.2476924187469
55.0,50.0,160.0,1700.0,92.1,93.11014365461827
30.0,75.0,180.0,1400.0,98.9,97.62904826535421
75.0,75.0,125.0,1600.0,91.7,92.31571060453079
35.0,35.0,150.0,2400.0,91.2,92.44127692900068
35.0,55.0,95.0,1400.0,91.6,92.37347944368229
75.0,65.0,125.0,1400.0,87.4,92.31613454546674
40.0,60.0,155.0,800.0,98.0,97.66552481561743
65.0,40.0,115.0,2400.0,91.8,92.31352936781305
30.0,35.0,115.0,900.0,96.3,96.15400045859798
45.0,65.0,180.0,800.0,98.6,98.4647854276899
35.0,50.0,155.0,2000.0,94.2,94.84111515594428
55.0,75.0,175.0,1000.0,96.8,96.8899666062953
50.0,65.0,155.0,900.0,97.1,96.46222755624082
40.0,55.0,125.0,2200.0,89.0,92.31706200234697
20.0,70.0,150.0,1400.0,98.0,97.10756289995304
55.0,40.0,105.0,2200.0,96.5,92.31461315119176
30.0,45.0,120.0,1800.0,92.5,93.63938846138005
70.0,75.0,140.0,1100.0,91.6,92.4663359806225
75.0,70.0,165.0,2000.0,96.5,92.31605972223299
75.0,35.0,95.0,1600.0,95.5,92.3136870716375
25.0,50.0,95.0,1200.0,94.2,94.50192632125298
30.0,30.0,170.0,2300.0,96.3,95.50696769835083
60.0,70.0,170.0,2100.0,93.9,92.31875118935918
20.0,30.0,155.0,1400.0,98.5,98.55111181252948
40.0,50.0,85.0,2100.0,94.8,92.31617362709135
75.0,30.0,125.0,1600.0,90.4,92.31411424928949
60.0,40.0,95.0,1800.0,97.3,92.3149067970902
70.0,30.0,115.0,1700.0,89.8,92.31412795368296
80.0,80.0,155.0,2000.0,94.7,92.31503919254982
60.0,40.0,95.0,2100.0,98.1,92.3141782605143
30.0,60.0,115.0,2100.0,91.4,92.32029293362548
60.0,70.0,110.0,2500.0,85.9,92.31357220265096
80.0,70.0,145.0,800.0,92.0,93.3344869861767
20.0,70.0,150.0,2500.0,95.5,93.91954179908447
65.0,40.0,120.0,1900.0,89.6,92.31453481577678
60.0,75.0,105.0,1500.0,93.8,92.31687117383277
75.0,35.0,100.0,2500.0,95.7,92.31231921477588
75.0,55.0,165.0,2000.0,94.2,92.31588404430454
75.0,35.0,180.0,2100.0,93.8,92.31624059956702
20.0,45.0,95.0,1900.0,93.1,92.96900451650686
70.0,35.0,175.0,2500.0,92.5,92.31475336297629
65.0,60.0,155.0,2500.0,96.0,92.31387046259142
35.0,70.0,100.0,800.0,93.9,95.05711402693306
35.0,55.0,165.0,1900.0,95.8,95.61735486616017
65.0,65.0,130.0,2300.0,90.5,92.31381406109264
50.0,55.0,110.0,900.0,92.3,93.61111505804116
25.0,45.0,120.0,900.0,97.5,96.99359275634528
40.0,65.0,150.0,900.0,97.6,96.99116397971619
25.0,65.0,90.0,1800.0,89.1,92.336750808332
70.0,30.0,130.0,900.0,93.7,92.39851471921443
75.0,75.0,170.0,800.0,96.6,95.71170169563314
50.0,35.0,170.0,2000.0,92.7,93.46687569688653
40.0,70.0,105.0,1300.0,85.7,92.44965964479934
55.0,70.0,95.0,1400.0,93.7,92.31667552467763
70.0,35.0,145.0,1700.0,91.1,92.31626494380367
20.0,60.0,95.0,2400.0,92.3,92.31785069363495
55.0,75.0,105.0,1200.0,94.0,92.31841863400187
80.0,55.0,150.0,1300.0,91.2,92.31864265607214
75.0,65.0,170.0,1100.0,94.2,94.51101240299532
40.0,40.0,180.0,1900.0,96.2,96.15529404315625
30.0,65.0,140.0,2500.0,88.6,92.32144348288095
65.0,60.0,130.0,1400.0,87.3,92.3175397622955
55.0,40.0,170.0,2200.0,91.9,92.32276113621069
60.0,70.0,120.0,1300.0,92.4,92.31782603949996
60.0,80.0,100.0,1800.0,90.2,92.31611078659363
40.0,65.0,130.0,1700.0,88.8,92.9461910399425
40.0,65.0,100.0,1100.0,90.7,93.23857517006157
60.0,55.0,140.0,1800.0,91.8,92.31696300704233
30.0,70.0,105.0,1400.0,90.7,93.61237641317156
25.0,50.0,80.0,1600.0,93.6,92.36121900432597
30.0,40.0,150.0,1600.0,97.2,96.44546908013966
50.0,60.0,125.0,2500.0,91.5,92.31451773693465
45.0,75.0,125.0,1400.0,90.2,93.00005192323114
30.0,60.0,150.0,1800.0,96.6,95.42630597979237
55.0,45.0,155.0,2300.0,90.6,92.31632196509915
35.0,70.0,95.0,2300.0,78.5,92.31660538435221
75.0,70.0,155.0,1800.0,95.8,92.31636576406524
70.0,60.0,135.0,2200.0,93.1,92.3137921616096
60.0,45.0,115.0,2500.0,95.8,92.31367904871368
20.0,55.0,160.0,1000.0,99.1,98.90991349367816
50.0,35.0,135.0,900.0,94.8,95.20799457848702
50.0,45.0,165.0,1300.0,95.8,95.9240316456825
45.0,60.0,155.0,1800.0,92.0,93.83714244607253
30.0,35.0,95.0,800.0,95.0,95.15309491594599
45.0,65.0,100.0,1400.0,83.5,92.31761926843755
65.0,35.0,165.0,1700.0,92.3,92.33866412071393
70.0,55.0,140.0,1400.0,89.3,92.31813497371675
50.0,75.0,160.0,1700.0,92.3,93.77008760631304
55.0,80.0,155.0,1700.0,92.7,92.81274123729943
30.0,45.0,160.0,1400.0,97.8,97.39382137278623
80.0,60.0,175.0,2400.0,96.3,92.31395110502743
40.0,45.0,105.0,900.0,93.8,94.29653272255995
60.0,30.0,160.0,1100.0,95.3,95.1342373950548
50.0,40.0,80.0,1600.0,91.7,92.31625891800252
40.0,65.0,135.0,1600.0,90.9,93.85344695553144
35.0,65.0,120.0,1200.0,94.6,94.8444627467331
65.0,60.0,135.0,2300.0,94.6,92.31382779991927
45.0,30.0,125.0,1300.0,93.1,93.58594456353116
55.0,80.0,90.0,2500.0,90.2,92.31386863763451
30.0,70.0,90.0,1700.0,76.9,92.3207429060224
60.0,40.0,90.0,1200.0,96.6,92.31688319100192
40.0,45.0,95.0,1200.0,91.8,92.34376370457954
40.0,60.0,135.0,1100.0,96.0,95.64820393794368
55.0,40.0,150.0,1400.0,93.0,93.85607131244937
70.0,30.0,125.0,2100.0,83.7,92.31363838316419
60.0,35.0,145.0,1000.0,94.3,94.53820522523839
50.0,55.0,160.0,1900.0,91.6,93.0558454703317
60.0,50.0,150.0,800.0,93.6,95.66859607543921
60.0,70.0,135.0,1900.0,82.2,92.31661688502413
70.0,50.0,115.0,1300.0,92.0,92.31652994132179
45.0,70.0,160.0,1300.0,95.3,95.89522597471954
65.0,30.0,165.0,1100.0,95.7,94.89231008707048
75.0,30.0,150.0,1700.0,91.9,92.31552487212271
25.0,70.0,165.0,900.0,99.3,98.82447575955939
35.0,80.0,95.0,1500.0,94.2,92.33115800403377
30.0,40.0,95.0,900.0,94.5,94.86489220976264
80.0,75.0,80.0,1100.0,93.7,92.31427453560013
75.0,70.0,140.0,1400.0,91.3,92.31702057926819
25.0,65.0,170.0,1000.0,99.3,98.8539643087421
70.0,30.0,95.0,1500.0,94.3,92.31402465423463
55.0,40.0,115.0,2400.0,92.0,92.31427484549849
75.0,50.0,160.0,800.0,96.2,94.9405564387436
30.0,50.0,140.0,1000.0,97.7,97.32796315383618
60.0,65.0,130.0,1500.0,89.5,92.31756975356865
30.0,50.0,150.0,1700.0,96.9,95.92800715938456
30.0,75.0,165.0,1000.0,98.9,98.10215037288009
25.0,60.0,175.0,1900.0,98.6,96.94594196042493
30.0,50.0,95.0,800.0,94.9,95.15171152973397
45.0,40.0,130.0,1000.0,95.1,95.1278799338069
40.0,40.0,100.0,1200.0,90.3,92.41128372757973
55.0,70.0,100.0,1700.0,90.7,92.3165814188802
55.0,65.0,150.0,1400.0,93.2,93.83618451585504
30.0,35.0,100.0,1000.0,94.7,94.81204655345218
75.0,70.0,90.0,1500.0,87.9,92.31469241630178
65.0,75.0,105.0,1100.0,95.0,92.31714612253106
60.0,80.0,180.0,1800.0,91.5,93.64324545618173
70.0,50.0,170.0,2000.0,94.7,92.31658207311004
45.0,75.0,100.0,900.0,93.0,93.5543575893551
70.0,40.0,105.0,900.0,92.2,92.31730492821629
60.0,75.0,105.0,1400.0,94.4,92.31688594565388
20.0,45.0,120.0,1300.0,97.4,96.59595516553358
55.0,80.0,180.0,2200.0,95.1,92.3855359010613
75.0,50.0,180.0,800.0,97.9,96.26887936188582
35.0,40.0,105.0,800.0,95.1,95.25673676751211
25.0,80.0,150.0,1400.0,98.5,96.64439241458722
60.0,55.0,80.0,1900.0,96.9,92.31469689261121
20.0,70.0,110.0,1800.0,93.6,94.00044482515423
60.0,60.0,180.0,2100.0,95.4,92.3567357738354
35.0,80.0,120.0,2500.0,80.1,92.31644878238855
30.0,50.0,145.0,1500.0,97.4,96.14364489550198
60.0,55.0,100.0,1900.0,95.3,92.31532333489902
45.0,30.0,170.0,2100.0,93.0,93.86803614321771
20.0,35.0,180.0,2000.0,99.0,98.29710590665107
35.0,75.0,175.0,1200.0,98.5,97.5610000980996
80.0,65.0,125.0,1300.0,87.4,92.3159666838632
60.0,45.0,100.0,1500.0,91.1,92.31667848592848
70.0,45.0,125.0,1700.0,84.8,92.31491065360294
45.0,70.0,150.0,2300.0,84.4,92.31717611380422
35.0,70.0,170.0,900.0,98.8,98.30089190029858
55.0,60.0,140.0,1900.0,94.6,92.31713982126472
45.0,45.0,165.0,1700.0,94.0,95.13552464391357
70.0,75.0,85.0,1600.0,91.8,92.31485676572406
45.0,35.0,125.0,1500.0,92.0,92.51059831360566
20.0,65.0,175.0,1800.0,99.3,97.4977015017465
40.0,50.0,80.0,1300.0,90.6,92.31815215585833
30.0,50.0,175.0,1500.0,98.2,97.82620752068952
30.0,70.0,150.0,900.0,98.6,97.7451970631935
20.0,50.0,130.0,1300.0,98.0,96.98121582964441
30.0,40.0,150.0,1700.0,96.8,96.20059842654098
60.0,50.0,165.0,1700.0,92.5,92.77782746995682
30.0,30.0,80.0,1100.0,93.5,92.7128845185521
80.0,35.0,175.0,900.0,97.1,94.80453447983716
40.0,80.0,170.0,1900.0,93.2,94.3915661490328
50.0,35.0,100.0,2400.0,83.4,92.31444301700036
70.0,45.0,125.0,1800.0,83.5,92.31451481011695
35.0,45.0,80.0,2000.0,92.0,92.3163964440014
35.0,40.0,100.0,2300.0,88.3,92.31640463909096
55.0,65.0,150.0,2400.0,95.1,92.31520502259752
20.0,70.0,165.0,1000.0,99.4,98.90197293395147
65.0,75.0,85.0,2300.0,81.1,92.31371809590514
30.0,80.0,150.0,2100.0,92.9,93.38376991338063
30.0,40.0,160.0,2400.0,94.6,94.38655392206732
70.0,75.0,165.0,2300.0,95.6,92.31558661075965
70.0,50.0,170.0,1100.0,96.0,94.87628297106349
30.0,75.0,130.0,800.0,98.0,97.02983708944865
40.0,70.0,155.0,2000.0,89.2,93.3413945514201
25.0,45.0,130.0,2400.0,92.2,92.73396993307853
60.0,75.0,155.0,2200.0,80.8,92.31619063706718
20.0,50.0,110.0,2500.0,91.6,92.3239399206487
60.0,60.0,130.0,1600.0,90.4,92.31711058752083
20.0,50.0,110.0,1700.0,95.4,94.66540486032721
30.0,35.0,90.0,2400.0,91.0,92.31619580203959
55.0,55.0,80.0,1700.0,96.4,92.31575368040075
50.0,75.0,80.0,2200.0,88.3,92.3151512380181
45.0,55.0,165.0,1300.0,96.0,96.24540779896931
30.0,70.0,130.0,800.0,98.1,97.10977598733402
45.0,30.0,85.0,2100.0,88.7,92.31503571480172
55.0,55.0,155.0,800.0,96.8,96.43110412112256
75.0,40.0,100.0,1900.0,91.1,92.31336594808579
80.0,75.0,165.0,1000.0,93.7,93.98596609901138
70.0,35.0,80.0,2000.0,96.2,92.31322084679404
35.0,35.0,125.0,1900.0,91.3,92.6263523267783
60.0,55.0,110.0,1600.0,88.7,92.31674545840414
30.0,50.0,80.0,2100.0,93.4,92.31645360302947
75.0,55.0,110.0,1500.0,90.3,92.31502066751541
70.0,75.0,135.0,2200.0,84.8,92.31425263611709
25.0,45.0,150.0,2500.0,94.9,94.09464758632993
65.0,55.0,140.0,2500.0,95.9,92.3133872622053
75.0,55.0,150.0,1100.0,92.1,92.62190128267416
50.0,75.0,100.0,2400.0,84.4,92.31453874115581
65.0,65.0,170.0,1700.0,94.0,92.71604035113167
55.0,40.0,165.0,1500.0,94.2,94.54483980447301
35.0,55.0,170.0,2200.0,95.0,94.97356873870768
60.0,35.0,100.0,2000.0,90.6,92.31430883101699
30.0,45.0,95.0,900.0,94.4,94.87732836148056
35.0,75.0,140.0,2400.0,80.4,92.31764013492612
80.0,70.0,100.0,1200.0,96.4,92.31496075383538
25.0,70.0,125.0,1000.0,98.1,96.6825079827639
60.0,40.0,130.0,1700.0,89.1,92.3167178430183
20.0,45.0,115.0,2300.0,92.8,92.86763050102932
55.0,75.0,140.0,800.0,95.9,95.27740078915565
55.0,65.0,130.0,1300.0,91.6,92.43545431786306
65.0,40.0,90.0,800.0,93.1,92.31724639186224
65.0,65.0,105.0,800.0,92.0,92.32646173564758
30.0,75.0,110.0,1500.0,86.4,93.73815650724146
55.0,55.0,125.0,1800.0,89.6,92.31690171603631
30.0,70.0,95.0,1200.0,90.1,93.76768582527312
70.0,75.0,145.0,2500.0,90.7,92.31344955177264
25.0,30.0,100.0,1600.0,93.7,93.5623592334889
50.0,70.0,130.0,1400.0,90.2,92.65182490330837
60.0,55.0,145.0,2200.0,95.8,92.31512885647096
45.0,75.0,140.0,2000.0,80.6,92.31787799912247
65.0,40.0,110.0,800.0,92.7,92.33036852078335
80.0,40.0,90.0,800.0,92.2,92.3151389109506
25.0,60.0,100.0,1400.0,94.1,94.15968712271884
75.0,30.0,105.0,1700.0,96.0,92.31353422288713
65.0,80.0,115.0,2300.0,79.9,92.31395385967937
45.0,80.0,170.0,1400.0,95.4,95.85137164012413
70.0,35.0,145.0,2300.0,85.6,92.31364685371895
25.0,65.0,140.0,2000.0,95.8,94.71139942175938
65.0,35.0,120.0,1800.0,86.6,92.31489791333765
30.0,50.0,180.0,1800.0,98.0,97.33392256787653
20.0,40.0,175.0,1400.0,99.0,99.17256625204463
80.0,80.0,100.0,2300.0,87.7,92.31301972276815
30.0,45.0,180.0,1100.0,98.8,99.13466224113812
70.0,40.0,105.0,1600.0,90.1,92.31458140382797
