layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
40.0,75.0,120.0,2400.0,76.5,78.3567891794841
25.0,30.0,165.0,1200.0,98.6,98.7788972883051
70.0,30.0,125.0,2200.0,83.1,88.40346048031599
50.0,40.0,175.0,2100.0,92.6,93.06717559485637
55.0,30.0,120.0,800.0,93.4,93.9508834026376
40.0,35.0,120.0,2500.0,84.5,88.18216937199047
80.0,70.0,155.0,1400.0,89.8,92.81366678313988
35.0,50.0,180.0,1600.0,97.7,96.76362587168617
20.0,35.0,130.0,900.0,98.3,98.28566363335867
50.0,60.0,145.0,1000.0,95.9,94.97989259320173
50.0,60.0,140.0,2200.0,95.7,90.26534020465841
50.0,35.0,145.0,1900.0,90.6,90.43489867379604
30.0,60.0,170.0,1600.0,98.4,97.08566396783787
60.0,65.0,160.0,1200.0,94.2,94.34370985607657
25.0,75.0,180.0,2000.0,98.6,97.29171028131174
80.0,60.0,175.0,1100.0,95.0,95.07956168571775
25.0,50.0,155.0,1700.0,98.0,96.91369986114758
30.0,35.0,160.0,2300.0,95.0,94.73198906780013
70.0,60.0,170.0,2000.0,94.5,93.31864587804299
45.0,70.0,105.0,1000.0,90.5,92.37893089990206
20.0,60.0,140.0,1800.0,95.8,96.62787469506695
80.0,65.0,80.0,900.0,93.7,93.5199007499056
50.0,45.0,90.0,1700.0,95.2,92.67960513786436
25.0,35.0,125.0,1000.0,97.5,96.9337035927174
45.0,30.0,180.0,2400.0,93.0,93.56320415410993
80.0,40.0,95.0,1300.0,91.6,93.13630279371507
65.0,80.0,130.0,900.0,92.7,92.75756115118934
30.0,55.0,115.0,2400.0,90.6,89.10979098041618
20.0,60.0,110.0,2400.0,91.7,90.74369722398704
40.0,35.0,120.0,2200.0,87.3,88.63152252314792
80.0,60.0,130.0,2100.0,90.6,91.07997769714382
50.0,30.0,90.0,2100.0,85.8,89.2506275200103
40.0,35.0,95.0,2400.0,85.6,88.49282717451875
25.0,50.0,90.0,2300.0,92.7,91.17437231982821
60.0,35.0,145.0,1400.0,91.9,92.60589127994243
60.0,35.0,85.0,2500.0,90.5,92.38093236114656
35.0,55.0,160.0,1500.0,97.1,95.95938402248271
75.0,30.0,135.0,1400.0,91.9,91.87948925800944
30.0,50.0,160.0,1400.0,97.8,97.16425528998664
65.0,50.0,135.0,2300.0,94.5,89.79637668623035
75.0,80.0,80.0,800.0,96.6,93.57610749479947
80.0,80.0,110.0,2100.0,88.8,89.54532982748243
30.0,55.0,150.0,1900.0,96.2,95.05521304161864
55.0,50.0,160.0,1700.0,92.1,92.30894665995372
30.0,75.0,180.0,1400.0,98.9,98.25643677611171
75.0,75.0,125.0,1600.0,91.7,91.2454933013391
35.0,35.0,150.0,2400.0,91.2,91.870446699768
35.0,55.0,95.0,1400.0,91.6,91.67610669297646
75.0,65.0,125.0,1400.0,87.4,91.36298320148288
40.0,60.0,155.0,800.0,98.0,97.61457036560694
65.0,40.0,115.0,2400.0,91.8,89.39845288708048
30.0,35.0,115.0,900.0,96.3,95.98405027795228
45.0,65.0,180.0,800.0,98.6,98.50255941902412
35.0,50.0,155.0,2000.0,94.2,94.28606036222104
55.0,75.0,175.0,1000.0,96.8,96.60397726295814
50.0,65.0,155.0,900.0,97.1,96.0357807134186
40.0,55.0,125.0,2200.0,89.0,89.92434900119267
20.0,70.0,150.0,1400.0,98.0,98.41419955011106
55.0,40.0,105.0,2200.0,96.5,89.68733406404044
30.0,45.0,120.0,1800.0,92.5,93.13104678005155
70.0,75.0,140.0,1100.0,91.6,92.3233591022839
75.0,70.0,165.0,2000.0,96.5,93.35405541387127
75.0,35.0,95.0,1600.0,95.5,93.00608585060688
25.0,50.0,95.0,1200.0,94.2,94.48770708332432
30.0,30.0,170.0,2300.0,96.3,95.4824595599035
60.0,70.0,170.0,2100.0,93.9,93.17476434617735
20.0,30.0,155.0,1400.0,98.5,98.56262956328547
40.0,50.0,85.0,2100.0,94.8,92.35766333401507
75.0,30.0,125.0,1600.0,90.4,90.63437954979938
60.0,40.0,95.0,1800.0,97.3,92.77238054169621
70.0,30.0,115.0,1700.0,89.8,90.0405881516161
80.0,80.0,155.0,2000.0,94.7,93.05103175047276
60.0,40.0,95.0,2100.0,98.1,92.45584021435027
30.0,60.0,115.0,2100.0,91.4,87.2430589366543
60.0,70.0,110.0,2500.0,85.9,84.32095058700884
80.0,70.0,145.0,800.0,92.0,93.34847917191793
20.0,70.0,150.0,2500.0,95.5,94.92219750985635
65.0,40.0,120.0,1900.0,89.6,89.39084784396198
60.0,75.0,105.0,1500.0,93.8,91.79041607197252
75.0,35.0,100.0,2500.0,95.7,91.17053481418912
75.0,55.0,165.0,2000.0,94.2,93.18407444998998
75.0,35.0,180.0,2100.0,93.8,93.66964335473676
20.0,45.0,95.0,1900.0,93.1,93.1328473583022
70.0,35.0,175.0,2500.0,92.5,92.66931773518769
65.0,60.0,155.0,2500.0,96.0,92.5699417548563
35.0,70.0,100.0,800.0,93.9,94.87224382490126
35.0,55.0,165.0,1900.0,95.8,95.0154882057696
65.0,65.0,130.0,2300.0,90.5,89.51433090263257
50.0,55.0,110.0,900.0,92.3,92.2034050970997
25.0,45.0,120.0,900.0,97.5,97.05562779384643
40.0,65.0,150.0,900.0,97.6,96.98968335429015
25.0,65.0,90.0,1800.0,89.1,88.56839719440283
70.0,30.0,130.0,900.0,93.7,93.22746648512096
75.0,75.0,170.0,800.0,96.6,95.49774622546488
50.0,35.0,170.0,2000.0,92.7,93.19269506441815
40.0,70.0,105.0,1300.0,85.7,92.04527430159911
55.0,70.0,95.0,1400.0,93.7,92.80997728839367
70.0,35.0,145.0,1700.0,91.1,91.39061704350401
20.0,60.0,95.0,2400.0,92.3,86.76921858240436
55.0,75.0,105.0,1200.0,94.0,92.2934745718826
80.0,55.0,150.0,1300.0,91.2,92.61346109794906
75.0,65.0,170.0,1100.0,94.2,94.72855993931343
40.0,40.0,180.0,1900.0,96.2,95.50048352311298
30.0,65.0,140.0,2500.0,88.6,88.9518508068309
65.0,60.0,130.0,1400.0,87.3,90.93620511176303
55.0,40.0,170.0,2200.0,91.9,92.12928547033646
60.0,70.0,120.0,1300.0,92.4,91.65502561702687
60.0,80.0,100.0,1800.0,90.2,88.01307781635927
40.0,65.0,130.0,1700.0,88.8,90.41182267890034
40.0,65.0,100.0,1100.0,90.7,92.17541142866689
60.0,55.0,140.0,1800.0,91.8,90.61567849313926
30.0,70.0,105.0,1400.0,90.7,93.54464027911719
25.0,50.0,80.0,1600.0,93.6,92.09348911250733
30.0,40.0,150.0,1600.0,97.2,96.08480745799069
50.0,60.0,125.0,2500.0,91.5,88.82895669274838
45.0,75.0,125.0,1400.0,90.2,92.33391947375277
30.0,60.0,150.0,1800.0,96.6,95.35269837396133
55.0,45.0,155.0,2300.0,90.6,90.68507960770178
35.0,70.0,95.0,2300.0,78.5,78.57863232006149
75.0,70.0,155.0,1800.0,95.8,92.75999447299415
70.0,60.0,135.0,2200.0,93.1,91.11580373634776
60.0,45.0,115.0,2500.0,95.8,90.00866145998765
20.0,55.0,160.0,1000.0,99.1,100.1201285105104
50.0,35.0,135.0,900.0,94.8,94.94654450116427
50.0,45.0,165.0,1300.0,95.8,95.13156290347129
45.0,60.0,155.0,1800.0,92.0,92.06656211417796
30.0,35.0,95.0,800.0,95.0,95.31542765753937
45.0,65.0,100.0,1400.0,83.5,91.72623516059811
65.0,35.0,165.0,1700.0,92.3,93.1512470560384
70.0,55.0,140.0,1400.0,89.3,91.03870419596544
50.0,75.0,160.0,1700.0,92.3,92.65424841166559
55.0,80.0,155.0,1700.0,92.7,92.51370007753232
30.0,45.0,160.0,1400.0,97.8,97.09367284293305
80.0,60.0,175.0,2400.0,96.3,93.88032850210355
40.0,45.0,105.0,900.0,93.8,94.03380462446249
60.0,30.0,160.0,1100.0,95.3,95.31500564485981
50.0,40.0,80.0,1600.0,91.7,92.84536623319859
40.0,65.0,135.0,1600.0,90.9,92.80962655233344
35.0,65.0,120.0,1200.0,94.6,94.83868541518702
65.0,60.0,135.0,2300.0,94.6,91.04414972968351
45.0,30.0,125.0,1300.0,93.1,93.20518506958179
55.0,80.0,90.0,2500.0,90.2,79.3306633224976
30.0,70.0,90.0,1700.0,76.9,87.29874918430653
60.0,40.0,90.0,1200.0,96.6,92.3108883452508
40.0,45.0,95.0,1200.0,91.8,91.9220305877503
40.0,60.0,135.0,1100.0,96.0,95.443035532048
55.0,40.0,150.0,1400.0,93.0,93.30754008548693
70.0,30.0,125.0,2100.0,83.7,88.59140873044278
60.0,35.0,145.0,1000.0,94.3,94.44353334683468
50.0,55.0,160.0,1900.0,91.6,91.90482379204339
60.0,50.0,150.0,800.0,93.6,95.15707566348675
60.0,70.0,135.0,1900.0,82.2,87.9909513499926
70.0,50.0,115.0,1300.0,92.0,91.63660016329489
45.0,70.0,160.0,1300.0,95.3,95.40164964106984
65.0,30.0,165.0,1100.0,95.7,95.43896002447995
75.0,30.0,150.0,1700.0,91.9,92.15099825684572
25.0,70.0,165.0,900.0,99.3,100.01311138390331
35.0,80.0,95.0,1500.0,94.2,90.13591894276755
30.0,40.0,95.0,900.0,94.5,94.84665186864207
80.0,75.0,80.0,1100.0,93.7,93.59828533542512
75.0,70.0,140.0,1400.0,91.3,91.6925881888235
25.0,65.0,170.0,1000.0,99.3,99.95570884459559
70.0,30.0,95.0,1500.0,94.3,92.15505799403131
55.0,40.0,115.0,2400.0,92.0,88.72577844910636
75.0,50.0,160.0,800.0,96.2,95.27194960840107
30.0,50.0,140.0,1000.0,97.7,97.27804280016976
60.0,65.0,130.0,1500.0,89.5,91.03913736498544
30.0,50.0,150.0,1700.0,96.9,95.71341398728862
30.0,75.0,165.0,1000.0,98.9,98.87862174932542
25.0,60.0,175.0,1900.0,98.6,97.31856373043391
30.0,50.0,95.0,800.0,94.9,95.00596757768129
45.0,40.0,130.0,1000.0,95.1,94.73496519377277
40.0,40.0,100.0,1200.0,90.3,92.37926448825385
55.0,70.0,100.0,1700.0,90.7,90.28904563752593
55.0,65.0,150.0,1400.0,93.2,92.45890899992806
30.0,35.0,100.0,1000.0,94.7,94.97918299485801
75.0,70.0,90.0,1500.0,87.9,93.33447052713126
65.0,75.0,105.0,1100.0,95.0,92.66783609398375
60.0,80.0,180.0,1800.0,91.5,93.71960971109084
70.0,50.0,170.0,2000.0,94.7,93.17133480449287
45.0,75.0,100.0,900.0,93.0,92.65994514381713
70.0,40.0,105.0,900.0,92.2,91.89016711538422
60.0,75.0,105.0,1400.0,94.4,92.18512254093791
20.0,45.0,120.0,1300.0,97.4,96.63717219634687
55.0,80.0,180.0,2200.0,95.1,93.67843248499831
75.0,50.0,180.0,800.0,97.9,96.51292995559737
35.0,40.0,105.0,800.0,95.1,95.1294671642636
25.0,80.0,150.0,1400.0,98.5,97.56923099814237
60.0,55.0,80.0,1900.0,96.9,93.56297510479983
20.0,70.0,110.0,1800.0,93.6,93.96673573597802
60.0,60.0,180.0,2100.0,95.4,93.45266341445407
35.0,80.0,120.0,2500.0,80.1,77.51146693020434
30.0,50.0,145.0,1500.0,97.4,95.99797421719131
60.0,55.0,100.0,1900.0,95.3,92.95534461065775
45.0,30.0,170.0,2100.0,93.0,93.69121503419963
20.0,35.0,180.0,2000.0,99.0,98.42844881374603
35.0,75.0,175.0,1200.0,98.5,97.98069336072271
80.0,65.0,125.0,1300.0,87.4,91.41428666589611
60.0,45.0,100.0,1500.0,91.1,92.66568032058001
70.0,45.0,125.0,1700.0,84.8,90.15120946484166
45.0,70.0,150.0,2300.0,84.4,87.37519132699968
35.0,70.0,170.0,900.0,98.8,98.79965910009307
55.0,60.0,140.0,1900.0,94.6,90.70643422059055
45.0,45.0,165.0,1700.0,94.0,94.27690830656437
70.0,75.0,85.0,1600.0,91.8,93.1389822436721
45.0,35.0,125.0,1500.0,92.0,91.89833438296682
20.0,65.0,175.0,1800.0,99.3,98.55422787482145
40.0,50.0,80.0,1300.0,90.6,91.88464775699374
30.0,50.0,175.0,1500.0,98.2,97.65275645287369
30.0,70.0,150.0,900.0,98.6,98.42317751176415
20.0,50.0,130.0,1300.0,98.0,97.32900992157924
30.0,40.0,150.0,1700.0,96.8,95.85523889600434
60.0,50.0,165.0,1700.0,92.5,92.70168379380303
30.0,30.0,80.0,1100.0,93.5,93.5267339395462
80.0,35.0,175.0,900.0,97.1,96.04748633143795
40.0,80.0,170.0,1900.0,93.2,94.27632817686256
50.0,35.0,100.0,2400.0,83.4,88.54591344967754
70.0,45.0,125.0,1800.0,83.5,90.00450276193055
35.0,45.0,80.0,2000.0,92.0,91.76189454335875
35.0,40.0,100.0,2300.0,88.3,89.07140132436993
55.0,65.0,150.0,2400.0,95.1,91.30183832976113
20.0,70.0,165.0,1000.0,99.4,100.49824030186653
65.0,75.0,85.0,2300.0,81.1,87.5619517712033
30.0,80.0,150.0,2100.0,92.9,93.93628278314571
30.0,40.0,160.0,2400.0,94.6,94.42670476484126
70.0,75.0,165.0,2300.0,95.6,93.27580801001913
70.0,50.0,170.0,1100.0,96.0,95.13816360048685
30.0,75.0,130.0,800.0,98.0,97.74781728813349
40.0,70.0,155.0,2000.0,89.2,91.81447960959424
25.0,45.0,130.0,2400.0,92.2,92.61576743890701
60.0,75.0,155.0,2200.0,80.8,90.99518358745443
20.0,50.0,110.0,2500.0,91.6,92.00700089186537
60.0,60.0,130.0,1600.0,90.4,90.66314927255434
20.0,50.0,110.0,1700.0,95.4,94.92432052011839
30.0,35.0,90.0,2400.0,91.0,89.14626505149263
55.0,55.0,80.0,1700.0,96.4,93.43797395743663
50.0,75.0,80.0,2200.0,88.3,83.87187124825576
45.0,55.0,165.0,1300.0,96.0,95.53886574159895
30.0,70.0,130.0,800.0,98.1,97.70756741562175
45.0,30.0,85.0,2100.0,88.7,89.34647480840337
55.0,55.0,155.0,800.0,96.8,95.81107548945954
75.0,40.0,100.0,1900.0,91.1,92.83440326934642
80.0,75.0,165.0,1000.0,93.7,94.1931947091045
70.0,35.0,80.0,2000.0,96.2,93.5933680062195
35.0,35.0,125.0,1900.0,91.3,91.22035434759397
60.0,55.0,110.0,1600.0,88.7,92.01150894865671
30.0,50.0,80.0,2100.0,93.4,91.55334480218781
75.0,55.0,110.0,1500.0,90.3,92.27782814877584
70.0,75.0,135.0,2200.0,84.8,88.29925695521617
25.0,45.0,150.0,2500.0,94.9,94.47404538695145
65.0,55.0,140.0,2500.0,95.9,91.06732668257338
75.0,55.0,150.0,1100.0,92.1,93.40565087139179
50.0,75.0,100.0,2400.0,84.4,79.2092569959362
65.0,65.0,170.0,1700.0,94.0,93.16415576829927
55.0,40.0,165.0,1500.0,94.2,94.27929245783179
35.0,55.0,170.0,2200.0,95.0,94.40172985062009
60.0,35.0,100.0,2000.0,90.6,90.38219639711986
30.0,45.0,95.0,900.0,94.4,94.74430015831928
35.0,75.0,140.0,2400.0,80.4,83.51486119273889
80.0,70.0,100.0,1200.0,96.4,93.00113209112916
25.0,70.0,125.0,1000.0,98.1,97.43680330910736
60.0,40.0,130.0,1700.0,89.1,89.71909685387755
20.0,45.0,115.0,2300.0,92.8,93.28986224429566
55.0,75.0,140.0,800.0,95.9,94.96664684927411
55.0,65.0,130.0,1300.0,91.6,91.30220580033198
65.0,40.0,90.0,800.0,93.1,91.98983624233338
65.0,65.0,105.0,800.0,92.0,92.09369750192775
30.0,75.0,110.0,1500.0,86.4,93.4323154891224
55.0,55.0,125.0,1800.0,89.6,90.61501159190085
30.0,70.0,95.0,1200.0,90.1,93.70043884853973
70.0,75.0,145.0,2500.0,90.7,90.74047676038596
25.0,30.0,100.0,1600.0,93.7,93.3582172797781
50.0,70.0,130.0,1400.0,90.2,91.71343897586962
60.0,55.0,145.0,2200.0,95.8,91.25078250855869
45.0,75.0,140.0,2000.0,80.6,85.36831664047126
65.0,40.0,110.0,800.0,92.7,92.09562396777278
80.0,40.0,90.0,800.0,92.2,92.3868481139534
25.0,60.0,100.0,1400.0,94.1,94.12095451250414
75.0,30.0,105.0,1700.0,96.0,91.0480789652327
65.0,80.0,115.0,2300.0,79.9,82.22032407582982
45.0,80.0,170.0,1400.0,95.4,95.52941342887914
70.0,35.0,145.0,2300.0,85.6,89.4996119708392
25.0,65.0,140.0,2000.0,95.8,94.89896560165995
65.0,35.0,120.0,1800.0,86.6,89.38118838141511
30.0,50.0,180.0,1800.0,98.0,96.98670364726998
20.0,40.0,175.0,1400.0,99.0,99.63097559697071
80.0,80.0,100.0,2300.0,87.7,88.89890281520027
30.0,45.0,180.0,1100.0,98.8,99.10519462731027
70.0,40.0,105.0,1600.0,90.1,92.43928773456565
