layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
50.0,70.0,90.0,1600.0,91.2,88.59612689831201
30.0,55.0,175.0,1300.0,98.5,97.4944080398686
40.0,40.0,175.0,2300.0,93.5,93.3912416313445
60.0,55.0,175.0,1200.0,96.3,95.5577563183136
30.0,50.0,170.0,1800.0,97.6,96.77243029026607
65.0,35.0,80.0,1200.0,95.0,94.66501521480812
65.0,35.0,90.0,1800.0,94.6,94.95826058686104
70.0,50.0,80.0,2000.0,96.6,97.03485441252025
40.0,80.0,90.0,2200.0,92.5,91.59545764581699
45.0,70.0,130.0,900.0,95.7,95.11584155383134
60.0,40.0,120.0,1300.0,91.7,91.29445462292723
60.0,70.0,115.0,1800.0,86.3,85.94294805697865
55.0,45.0,80.0,1700.0,96.2,96.2506859875811
75.0,70.0,175.0,1700.0,96.1,95.75462908984554
20.0,50.0,145.0,1100.0,98.6,97.480235355558
75.0,30.0,145.0,2000.0,91.1,90.29697352585362
30.0,60.0,135.0,2300.0,91.6,90.99651022783617
35.0,55.0,85.0,1100.0,91.9,91.7491523498086
20.0,35.0,180.0,1900.0,99.0,97.97618068988935
25.0,35.0,170.0,1400.0,98.6,97.46307056829342
45.0,35.0,155.0,2000.0,91.8,91.44627189387862
35.0,40.0,115.0,1400.0,93.5,93.10048116195426
40.0,40.0,80.0,1300.0,92.1,91.82837558911594
50.0,50.0,120.0,1300.0,91.3,91.07494508575387
80.0,80.0,95.0,2000.0,89.8,90.1935969472708
30.0,75.0,110.0,2500.0,79.2,79.6814495173864
35.0,60.0,155.0,2200.0,92.9,92.51551945628258
20.0,60.0,135.0,800.0,99.0,97.7864628513464
30.0,45.0,95.0,2200.0,91.6,91.22189750361939
65.0,40.0,120.0,1500.0,92.3,89.49028416838776
40.0,40.0,90.0,1500.0,91.6,91.41931266612136
30.0,70.0,140.0,1200.0,97.8,97.07049299765862
30.0,30.0,80.0,1800.0,92.6,92.35994194767945
20.0,60.0,170.0,1300.0,99.3,98.04726613639001
50.0,70.0,140.0,1300.0,92.8,92.98833590640066
60.0,35.0,160.0,1500.0,93.0,92.84958195255115
65.0,70.0,105.0,1100.0,95.2,95.17778210677041
45.0,70.0,100.0,1100.0,87.9,88.61176312920654
60.0,50.0,90.0,2400.0,95.2,94.54892288733392
60.0,80.0,95.0,800.0,95.3,94.98846534555217
65.0,75.0,170.0,2300.0,95.3,95.18330931591895
20.0,40.0,85.0,1500.0,94.4,94.01460290980948
50.0,45.0,165.0,2000.0,91.7,91.68391530487447
80.0,40.0,135.0,2100.0,79.6,79.39454039576133
65.0,50.0,105.0,1500.0,89.7,92.19879177817052
40.0,40.0,130.0,900.0,96.0,95.39581749194983
50.0,55.0,105.0,1300.0,88.8,89.15712719508323
65.0,70.0,85.0,800.0,96.8,96.46566260722922
60.0,45.0,130.0,2200.0,90.7,89.59495157687688
55.0,70.0,80.0,900.0,97.1,96.15358230243115
65.0,80.0,165.0,1600.0,95.2,93.35220332362904
60.0,35.0,135.0,1300.0,91.6,91.55163168413674
55.0,60.0,160.0,1300.0,94.5,93.9158884419286
80.0,35.0,160.0,1500.0,92.8,92.56076695610442
40.0,35.0,135.0,1700.0,92.5,92.0828914499376
25.0,65.0,90.0,1700.0,90.5,91.19416614691903
65.0,55.0,95.0,2300.0,96.1,95.69072915297059
55.0,40.0,145.0,1700.0,91.3,90.4504522651319
70.0,35.0,130.0,900.0,93.4,93.27092401210218
40.0,30.0,90.0,1200.0,92.1,92.27348526780237
80.0,40.0,155.0,1300.0,92.6,92.65259279697409
65.0,65.0,170.0,2100.0,95.2,94.84167875773437
45.0,30.0,175.0,2500.0,91.7,91.95475571524803
35.0,30.0,115.0,2300.0,88.7,88.1793860716547
80.0,35.0,85.0,1600.0,95.4,95.59668864079507
25.0,75.0,85.0,1200.0,92.0,92.6155830149586
45.0,45.0,150.0,1400.0,94.6,94.25858436175695
70.0,35.0,100.0,2500.0,96.6,95.48102438623474
80.0,55.0,145.0,1700.0,90.2,87.46391866648361
50.0,30.0,115.0,2400.0,80.0,81.77369803010822
60.0,45.0,145.0,2400.0,88.6,87.93023661717368
50.0,60.0,160.0,1500.0,93.5,93.31686354936153
25.0,35.0,180.0,1200.0,99.0,97.73969547230814
50.0,30.0,155.0,1600.0,93.0,92.87166985379045
25.0,75.0,80.0,2000.0,83.0,84.204341762293
80.0,35.0,155.0,900.0,95.2,94.83124537572063
80.0,30.0,155.0,1600.0,92.6,92.22087045132577
80.0,35.0,170.0,2200.0,92.6,92.4307245890639
75.0,65.0,85.0,1300.0,94.8,92.28049516836592
45.0,65.0,90.0,2000.0,85.8,85.86236677425728
25.0,40.0,160.0,2400.0,96.3,95.69827331828088
60.0,30.0,140.0,2000.0,84.4,87.2445850138376
20.0,40.0,135.0,2500.0,94.6,94.14431850626178
60.0,60.0,135.0,2400.0,95.2,95.33422980992626
45.0,30.0,115.0,2500.0,82.3,84.62206985621113
35.0,60.0,120.0,2000.0,89.8,90.85217142374594
70.0,35.0,155.0,1200.0,93.9,93.50004329035461
25.0,35.0,80.0,1300.0,93.7,93.64813110688985
50.0,80.0,120.0,2300.0,83.6,83.49639400602979
65.0,45.0,85.0,2500.0,94.0,94.87402883936836
20.0,80.0,155.0,1200.0,99.2,97.92643277743534
45.0,40.0,155.0,1700.0,93.1,93.08874827288057
75.0,60.0,155.0,1900.0,93.0,92.83391490398787
40.0,60.0,115.0,1800.0,87.9,88.23179718161921
50.0,50.0,130.0,2200.0,88.1,89.21297197871016
70.0,50.0,115.0,1100.0,90.7,90.82816903939762
65.0,45.0,160.0,2200.0,92.5,91.86964523378157
40.0,30.0,170.0,1200.0,96.7,96.74825105726222
80.0,35.0,160.0,1200.0,94.2,93.6504821334675
65.0,30.0,140.0,1800.0,88.2,88.30366715299678
35.0,75.0,150.0,2300.0,84.7,87.56159476830987
20.0,30.0,155.0,2100.0,98.0,97.06554068437318
30.0,55.0,100.0,1500.0,92.1,92.16013788213544
35.0,30.0,105.0,900.0,94.8,94.19239641096783
50.0,55.0,130.0,2500.0,91.8,92.52869151327037
30.0,45.0,135.0,800.0,97.8,96.84091975276395
80.0,75.0,145.0,1000.0,91.5,91.1810633694279
20.0,45.0,170.0,800.0,99.2,97.96514775787752
55.0,40.0,120.0,800.0,93.9,93.4125390163389
75.0,80.0,155.0,1200.0,92.1,92.27402414659116
70.0,65.0,85.0,1100.0,94.9,95.61580923094799
20.0,70.0,150.0,1900.0,98.2,97.20185684010845
70.0,60.0,180.0,2200.0,96.7,96.35506691226685
65.0,80.0,165.0,800.0,96.5,95.63480531083253
40.0,55.0,145.0,2100.0,91.6,90.86022905618073
25.0,50.0,85.0,1900.0,93.2,93.33988823886457
75.0,35.0,95.0,1100.0,95.0,95.3329791979385
50.0,80.0,115.0,1800.0,92.1,92.10381130988151
30.0,35.0,125.0,1700.0,94.1,93.70259877113797
55.0,75.0,145.0,2100.0,80.8,80.65178117798524
25.0,40.0,115.0,2100.0,91.8,91.86419322663141
65.0,75.0,140.0,1500.0,92.7,92.73660193415562
55.0,40.0,170.0,800.0,97.6,96.74257757609485
60.0,50.0,150.0,2000.0,95.8,91.18470722303454
60.0,60.0,155.0,1900.0,95.6,94.48375787654844
25.0,50.0,175.0,2100.0,98.1,97.15131668975206
80.0,65.0,165.0,1900.0,94.4,94.24609890176903
50.0,60.0,165.0,2000.0,92.7,93.12335861531028
70.0,70.0,165.0,1800.0,95.3,94.96349855755427
45.0,60.0,155.0,1500.0,93.5,93.64703124323036
80.0,40.0,115.0,2400.0,81.1,80.79256372640103
20.0,55.0,115.0,1200.0,97.5,96.69325277818119
70.0,55.0,155.0,1400.0,91.8,91.67224439546978
50.0,55.0,140.0,2200.0,93.8,94.12571152096595
55.0,70.0,100.0,1800.0,90.2,90.45366418931192
70.0,40.0,175.0,1600.0,93.8,93.50483879507749
45.0,55.0,85.0,2300.0,93.3,93.23750071806634
45.0,35.0,115.0,2100.0,84.9,85.25158661106937
70.0,75.0,165.0,1200.0,93.3,93.25592300394858
20.0,70.0,155.0,800.0,99.4,98.30926053293913
60.0,55.0,140.0,900.0,94.6,94.05514546409148
65.0,65.0,125.0,1700.0,90.7,89.98870593482704
25.0,75.0,165.0,1300.0,99.0,97.80633766520472
75.0,30.0,85.0,1600.0,97.5,96.51217958840472
40.0,30.0,135.0,1400.0,94.3,93.74130534989169
35.0,80.0,80.0,1200.0,96.0,95.770492028596
45.0,60.0,155.0,2000.0,91.9,91.66155662134796
35.0,40.0,175.0,800.0,98.7,97.48615179702784
55.0,30.0,160.0,2200.0,89.7,90.63267028826104
70.0,35.0,125.0,1600.0,90.1,90.01761600709911
75.0,55.0,130.0,2200.0,93.8,93.50796195059824
20.0,30.0,135.0,900.0,98.4,97.30745477002812
70.0,65.0,145.0,2500.0,92.4,92.52839242693432
70.0,75.0,140.0,1300.0,91.4,91.86336944796415
55.0,55.0,140.0,1900.0,91.4,92.9813703557336
25.0,65.0,130.0,1600.0,96.7,95.99082176338908
25.0,45.0,105.0,1500.0,94.3,93.76038475799788
55.0,45.0,90.0,1300.0,95.3,94.22277457499955
60.0,60.0,80.0,2400.0,93.3,92.89954824003892
30.0,40.0,160.0,2200.0,95.5,95.12496165552533
20.0,70.0,125.0,2200.0,94.0,93.57494682219807
40.0,40.0,155.0,1500.0,95.6,95.23058603010377
25.0,70.0,105.0,2300.0,82.0,81.84103935367108
35.0,35.0,165.0,1400.0,97.5,96.72962740632205
35.0,60.0,170.0,2200.0,94.9,94.14632719846767
50.0,40.0,175.0,2100.0,92.6,92.48433686501357
55.0,30.0,120.0,800.0,93.4,93.15822582903485
80.0,70.0,155.0,1400.0,89.8,91.4866548160798
20.0,35.0,130.0,900.0,98.3,97.20045968063667
50.0,60.0,140.0,2200.0,95.7,95.71017506751944
25.0,75.0,180.0,2000.0,98.6,97.39021332965504
30.0,35.0,160.0,2300.0,95.0,94.68773310494963
80.0,65.0,80.0,900.0,93.7,93.94924892989985
80.0,40.0,95.0,1300.0,91.6,91.46586903881983
40.0,35.0,120.0,2200.0,87.3,87.24686586565667
50.0,30.0,90.0,2100.0,85.8,87.01227970513354
40.0,35.0,95.0,2400.0,85.6,87.25924361875315
25.0,50.0,90.0,2300.0,92.7,92.928981110819
60.0,35.0,145.0,1400.0,91.9,92.07552771433039
35.0,55.0,160.0,1500.0,97.1,96.42698509005362
75.0,30.0,135.0,1400.0,91.9,91.80775109672796
80.0,80.0,110.0,2100.0,88.8,89.00120838510283
75.0,65.0,125.0,1400.0,87.4,88.88657189118706
40.0,60.0,155.0,800.0,98.0,97.14762215054947
35.0,50.0,155.0,2000.0,94.2,94.11351571263114
55.0,75.0,175.0,1000.0,96.8,96.10491090796131
50.0,65.0,155.0,900.0,97.1,96.13798711585076
40.0,55.0,125.0,2200.0,89.0,89.1368262365674
25.0,50.0,95.0,1200.0,94.2,93.94764916577675
30.0,30.0,170.0,2300.0,96.3,95.66764957702733
40.0,50.0,85.0,2100.0,94.8,93.19767464875795
75.0,30.0,125.0,1600.0,90.4,91.11869777369212
70.0,30.0,115.0,1700.0,89.8,88.24274747407239
60.0,40.0,95.0,2100.0,98.1,97.05171315795258
80.0,70.0,145.0,800.0,92.0,91.73467637831769
20.0,70.0,150.0,2500.0,95.5,95.1151889767831
20.0,45.0,95.0,1900.0,93.1,92.95974003661725
70.0,35.0,175.0,2500.0,92.5,92.4926448264448
35.0,70.0,100.0,800.0,93.9,93.89650423158355
35.0,55.0,165.0,1900.0,95.8,95.45847590718849
65.0,65.0,130.0,2300.0,90.5,90.87477031292298
50.0,55.0,110.0,900.0,92.3,92.39427269293569
70.0,30.0,130.0,900.0,93.7,93.36936026013555
75.0,75.0,170.0,800.0,96.6,95.69823199850156
55.0,70.0,95.0,1400.0,93.7,94.67639275377958
20.0,60.0,95.0,2400.0,92.3,92.5156295734945
55.0,75.0,105.0,1200.0,94.0,94.16744546221867
75.0,65.0,170.0,1100.0,94.2,93.56045700858108
40.0,40.0,180.0,1900.0,96.2,95.5218527356571
55.0,40.0,170.0,2200.0,91.9,91.61960740404493
60.0,80.0,100.0,1800.0,90.2,92.59219071715212
40.0,65.0,130.0,1700.0,88.8,88.91884952547464
30.0,70.0,105.0,1400.0,90.7,90.49127868629792
50.0,60.0,125.0,2500.0,91.5,93.22911190760023
75.0,70.0,155.0,1800.0,95.8,94.18446921130314
45.0,65.0,100.0,1400.0,83.5,84.34120774655858
50.0,75.0,160.0,1700.0,92.3,92.81932365031264
65.0,60.0,135.0,2300.0,94.6,94.1699833230652
55.0,80.0,90.0,2500.0,90.2,90.28813109307673
60.0,40.0,90.0,1200.0,96.6,96.32958252516651
60.0,70.0,135.0,1900.0,82.2,84.60765145694609
45.0,70.0,160.0,1300.0,95.3,94.95773940671108
65.0,30.0,165.0,1100.0,95.7,95.10842437797619
35.0,80.0,95.0,1500.0,94.2,93.82736687494575
80.0,75.0,80.0,1100.0,93.7,94.20843661157161
25.0,65.0,170.0,1000.0,99.3,98.16392950321458
70.0,30.0,95.0,1500.0,94.3,94.03813838065135
75.0,50.0,160.0,800.0,96.2,95.41425300016145
60.0,65.0,130.0,1500.0,89.5,89.20348082539778
30.0,75.0,165.0,1000.0,98.9,97.76190292544231
25.0,60.0,175.0,1900.0,98.6,97.52344647892181
30.0,50.0,95.0,800.0,94.9,94.38430309595455
45.0,40.0,130.0,1000.0,95.1,94.52250302042954
40.0,40.0,100.0,1200.0,90.3,91.9442233034965
55.0,70.0,100.0,1700.0,90.7,89.38550987940278
30.0,35.0,100.0,1000.0,94.7,94.2393910487924
75.0,70.0,90.0,1500.0,87.9,88.88058658341834
55.0,80.0,180.0,2200.0,95.1,95.06984051896708
60.0,55.0,80.0,1900.0,96.9,96.67778485652114
35.0,80.0,120.0,2500.0,80.1,82.02323423772378
45.0,30.0,170.0,2100.0,93.0,92.95601405994921
20.0,35.0,180.0,2000.0,99.0,97.96481224126936
60.0,45.0,100.0,1500.0,91.1,93.65426798938242
45.0,35.0,125.0,1500.0,92.0,91.54034091670188
20.0,65.0,175.0,1800.0,99.3,97.98671502989725
40.0,50.0,80.0,1300.0,90.6,91.3630312701595
30.0,50.0,175.0,1500.0,98.2,97.19624065570176
30.0,70.0,150.0,900.0,98.6,97.6256010938972
30.0,40.0,150.0,1700.0,96.8,95.99228227985584
50.0,35.0,100.0,2400.0,83.4,82.91841678925735
35.0,40.0,100.0,2300.0,88.3,88.18452074289961
55.0,65.0,150.0,2400.0,95.1,94.43892536504367
20.0,70.0,165.0,1000.0,99.4,98.40784071153718
65.0,75.0,85.0,2300.0,81.1,85.1383527859293
30.0,40.0,160.0,2400.0,94.6,94.35417147327284
70.0,75.0,165.0,2300.0,95.6,94.94454958221816
70.0,50.0,170.0,1100.0,96.0,95.34472448294599
60.0,75.0,155.0,2200.0,80.8,81.71934323772398
60.0,60.0,130.0,1600.0,90.4,89.59415217687942
30.0,35.0,90.0,2400.0,91.0,91.14014893713193
45.0,30.0,85.0,2100.0,88.7,88.98004852610731
55.0,55.0,155.0,800.0,96.8,95.93282945309771
70.0,35.0,80.0,2000.0,96.2,95.65328158789309
60.0,55.0,110.0,1600.0,88.7,92.03752185016783
30.0,50.0,80.0,2100.0,93.4,93.29762960528065
75.0,55.0,110.0,1500.0,90.3,87.57515757267757
70.0,75.0,135.0,2200.0,84.8,82.9372762384049
65.0,65.0,170.0,1700.0,94.0,94.37416652768901
55.0,40.0,165.0,1500.0,94.2,93.60967292887621
60.0,35.0,100.0,2000.0,90.6,91.25058458681569
30.0,45.0,95.0,900.0,94.4,93.99317956835442
35.0,75.0,140.0,2400.0,80.4,80.13455891195026
80.0,70.0,100.0,1200.0,96.4,93.67891096804297
20.0,45.0,115.0,2300.0,92.8,92.57273392172803
55.0,75.0,140.0,800.0,95.9,95.19005242844061
65.0,40.0,90.0,800.0,93.1,93.43553691685166
65.0,65.0,105.0,800.0,92.0,91.71993885262363
30.0,75.0,110.0,1500.0,86.4,87.66270481926378
55.0,55.0,125.0,1800.0,89.6,91.04655426537539
30.0,70.0,95.0,1200.0,90.1,90.48588617963
70.0,75.0,145.0,2500.0,90.7,90.5779259880903
45.0,75.0,140.0,2000.0,80.6,81.43851859133802
65.0,40.0,110.0,800.0,92.7,92.3972807040047
25.0,60.0,100.0,1400.0,94.1,93.41809225694841
45.0,80.0,170.0,1400.0,95.4,94.79854008171698
70.0,35.0,145.0,2300.0,85.6,85.90510464841516
25.0,65.0,140.0,2000.0,95.8,95.40371783375797
65.0,35.0,120.0,1800.0,86.6,86.49730633695496
70.0,40.0,105.0,1600.0,90.1,90.33807431035439
